ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8197,0.6607,00:00:07,,,,0.6000,0.7163,0.7014,0.7088,,,,,,,,,
2,0.8578,0.7578,00:00:16,,,,0.5000,0.7630,0.7153,0.7384,,,,,,,,,
3,0.8400,0.7098,00:00:16,,,,0.3000,0.7014,0.7014,0.7014,,,,,,,,,
4,0.8228,0.6269,00:00:16,,,,0.1000,0.7044,0.7778,0.7393,,,,,,,,,
5,0.8127,0.6545,00:00:16,,,,0.6500,0.6738,0.6597,0.6667,,,,,,,,,
6,0.8245,0.5994,00:00:16,,,,0.6500,0.6918,0.7014,0.6966,,,,,,,,,
7,0.8549,0.7258,00:00:16,,,,0.4500,0.6959,0.7153,0.7055,,,,,,,,,
8,0.8526,0.7236,00:00:16,,,,0.1500,0.6687,0.7708,0.7161,,,,,,,,,
9,0.8325,0.6915,00:00:16,,,,0.6500,0.7075,0.7222,0.7148,,,,,,,,,
10,0.8346,0.7318,00:00:06,10,60.00,50.00,0.6000,0.7132,0.6736,0.6929,359,215,144,91,268,46,169,45,99
