ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9103,0.7196,00:00:36,,,,0.2500,0.7628,0.8028,0.7823,,,,,,,,,
2,0.9205,0.7004,00:01:28,,,,0.4000,0.7970,0.8124,0.8046,,,,,,,,,
3,0.9114,0.7103,00:01:28,,,,0.1500,0.7151,0.8552,0.7789,,,,,,,,,
4,0.9097,0.7469,00:01:27,,,,0.4500,0.7921,0.7986,0.7953,,,,,,,,,
5,0.9115,0.6588,00:01:28,,,,0.2000,0.7450,0.8303,0.7854,,,,,,,,,
6,0.9075,0.7142,00:01:28,,,,0.3000,0.7583,0.8221,0.7889,,,,,,,,,
7,0.9082,0.7227,00:01:28,,,,0.2000,0.7235,0.8372,0.7762,,,,,,,,,
8,0.9113,0.6491,00:01:28,,,,0.2000,0.7264,0.8276,0.7737,,,,,,,,,
9,0.9084,0.6577,00:01:28,,,,0.4000,0.7921,0.8041,0.7981,,,,,,,,,
10,0.9116,0.7458,00:00:34,10,60.00,50.00,0.2000,0.7576,0.8276,0.7910,1811,1086,725,444,1367,222,864,222,503
