ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9801,0.4844,00:00:16,,,,0.3000,0.9795,0.9408,0.9597,,,,,,,,,
2,0.9827,0.4858,00:00:30,,,,0.1000,0.9536,0.9474,0.9505,,,,,,,,,
3,0.9742,0.5342,00:00:25,,,,0.7500,0.9653,0.9145,0.9392,,,,,,,,,
4,0.9779,0.3541,00:00:31,,,,0.8500,0.9592,0.9276,0.9431,,,,,,,,,
5,0.9802,0.5112,00:00:30,,,,0.3000,0.9524,0.9211,0.9365,,,,,,,,,
6,0.9779,0.6016,00:00:31,,,,0.3000,0.9226,0.9408,0.9316,,,,,,,,,
7,0.9807,0.4806,00:00:30,,,,0.2000,0.9536,0.9474,0.9505,,,,,,,,,
8,0.9723,0.4502,00:00:30,,,,0.2000,0.9474,0.9474,0.9474,,,,,,,,,
9,0.9789,0.6386,00:00:30,,,,0.4000,0.9477,0.9539,0.9508,,,,,,,,,
10,0.9821,0.4454,00:00:11,10,60.00,50.00,0.4500,0.9533,0.9408,0.9470,378,226,152,65,313,33,193,32,120
