ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9295,0.8410,00:00:07,,,,0.2500,0.9186,0.8316,0.8729,,,,,,,,,
2,0.8749,0.7692,00:00:14,,,,0.1500,0.8313,0.7263,0.7753,,,,,,,,,
3,0.9179,0.8285,00:00:14,,,,0.4500,0.8438,0.8526,0.8482,,,,,,,,,
4,0.9227,0.8205,00:00:14,,,,0.2000,0.8778,0.8316,0.8541,,,,,,,,,
5,0.9145,0.8173,00:00:14,,,,0.1500,0.8395,0.7158,0.7727,,,,,,,,,
6,0.9018,0.7832,00:00:15,,,,0.4500,0.8391,0.7684,0.8022,,,,,,,,,
7,0.9106,0.7813,00:00:15,,,,0.1000,0.8391,0.7684,0.8022,,,,,,,,,
8,0.9291,0.8534,00:00:14,,,,0.1500,0.8316,0.8316,0.8316,,,,,,,,,
9,0.8956,0.7940,00:00:14,,,,0.2000,0.8046,0.7368,0.7692,,,,,,,,,
10,0.8999,0.7322,00:00:07,10,60.00,50.00,0.5500,0.8256,0.7474,0.7845,237,142,95,71,166,36,106,35,60
