ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9566,0.5697,00:00:04,,,,0.1000,0.8000,0.8571,0.8276,,,,,,,,,
2,0.9949,0.3469,00:00:03,,,,0.1000,1.0000,0.8571,0.9231,,,,,,,,,
3,0.9592,0.7314,00:00:02,,,,0.1000,1.0000,0.7143,0.8333,,,,,,,,,
4,0.9872,0.6200,00:00:02,,,,0.1000,0.9231,0.8571,0.8889,,,,,,,,,
5,0.9719,0.3147,00:00:03,,,,0.1000,0.9231,0.8571,0.8889,,,,,,,,,
6,0.9872,0.3343,00:00:03,,,,0.1000,1.0000,0.8571,0.9231,,,,,,,,,
7,0.9898,0.7676,00:00:02,,,,0.2000,1.0000,0.8571,0.9231,,,,,,,,,
8,0.9464,0.6790,00:00:03,,,,0.4000,0.9231,0.8571,0.8889,,,,,,,,,
9,0.9566,0.7296,00:00:02,,,,0.1000,1.0000,0.8571,0.9231,,,,,,,,,
10,0.9541,0.8623,00:00:01,10,60.00,50.00,0.1000,0.9231,0.8571,0.8889,33,19,14,17,16,9,10,8,6
