ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9070,0.6678,00:00:29,,,,0.4000,0.7262,0.8359,0.7772,,,,,,,,,
2,0.9065,0.7260,00:01:25,,,,0.4500,0.7412,0.8242,0.7805,,,,,,,,,
3,0.9046,0.6719,00:01:24,,,,0.2500,0.6751,0.8711,0.7607,,,,,,,,,
4,0.9195,0.7527,00:01:26,,,,0.4000,0.7405,0.8359,0.7853,,,,,,,,,
5,0.9096,0.7413,00:01:26,,,,0.4500,0.7314,0.8190,0.7727,,,,,,,,,
6,0.9197,0.6808,00:01:25,,,,0.4000,0.7468,0.8490,0.7946,,,,,,,,,
7,0.9190,0.7317,00:01:26,,,,0.4000,0.7420,0.8503,0.7925,,,,,,,,,
8,0.9204,0.8067,00:01:25,,,,0.4000,0.7626,0.8281,0.7940,,,,,,,,,
9,0.9183,0.6813,00:01:26,,,,0.4000,0.7556,0.8372,0.7943,,,,,,,,,
10,0.9099,0.6745,00:00:32,10,60.00,50.00,0.2500,0.6886,0.8724,0.7697,1920,1152,768,437,1483,219,933,218,550
