ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9279,0.7767,00:00:17,,,,0.3500,0.7568,0.8525,0.8018,,,,,,,,,
2,0.9211,0.7042,00:01:03,,,,0.1500,0.7111,0.8898,0.7905,,,,,,,,,
3,0.9169,0.7681,00:01:01,,,,0.2000,0.7293,0.8687,0.7929,,,,,,,,,
4,0.9115,0.7188,00:01:02,,,,0.3500,0.7303,0.8428,0.7825,,,,,,,,,
5,0.9319,0.7096,00:01:02,,,,0.3000,0.7598,0.8509,0.8028,,,,,,,,,
6,0.9233,0.7179,00:01:03,,,,0.4000,0.7812,0.8331,0.8063,,,,,,,,,
7,0.9270,0.7137,00:01:03,,,,0.3000,0.7410,0.8671,0.7991,,,,,,,,,
8,0.9322,0.7584,00:01:02,,,,0.3500,0.7550,0.8639,0.8057,,,,,,,,,
9,0.9166,0.7149,00:01:03,,,,0.4000,0.7518,0.8298,0.7889,,,,,,,,,
10,0.9216,0.7503,00:00:18,10,60.00,50.00,0.2500,0.7355,0.8655,0.7952,1541,924,617,334,1207,167,757,167,450
