ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9176,0.7036,00:00:32,,,,0.3500,0.7319,0.8436,0.7838,,,,,,,,,
2,0.9218,0.7529,00:01:55,,,,0.4500,0.7952,0.7844,0.7898,,,,,,,,,
3,0.9083,0.7755,00:01:56,,,,0.4000,0.7364,0.8041,0.7688,,,,,,,,,
4,0.9120,0.7587,00:01:55,,,,0.4000,0.7511,0.8018,0.7756,,,,,,,,,
5,0.9286,0.7249,00:01:56,,,,0.4000,0.7686,0.8474,0.8061,,,,,,,,,
6,0.9188,0.7801,00:01:56,,,,0.2500,0.7464,0.8155,0.7794,,,,,,,,,
7,0.9215,0.7728,00:01:56,,,,0.4000,0.7645,0.8109,0.7870,,,,,,,,,
8,0.9214,0.7524,00:01:54,,,,0.5000,0.7473,0.8398,0.7908,,,,,,,,,
9,0.9153,0.7276,00:01:55,,,,0.3000,0.7160,0.8481,0.7765,,,,,,,,,
10,0.9141,0.7641,00:00:28,10,60.00,50.00,0.3000,0.7469,0.8292,0.7859,3292,1975,1317,810,2482,405,1570,405,912
