ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9240,0.7512,00:00:28,,,,0.2500,0.7598,0.8077,0.7830,,,,,,,,,
2,0.9150,0.7374,00:01:20,,,,0.2500,0.7378,0.8034,0.7692,,,,,,,,,
3,0.9238,0.6925,00:01:20,,,,0.3000,0.7948,0.7834,0.7890,,,,,,,,,
4,0.9210,0.7002,00:01:20,,,,0.2000,0.7350,0.8436,0.7856,,,,,,,,,
5,0.9152,0.7643,00:01:20,,,,0.1500,0.6904,0.8637,0.7674,,,,,,,,,
6,0.9233,0.7200,00:01:20,,,,0.1500,0.7306,0.8522,0.7868,,,,,,,,,
7,0.9326,0.7510,00:01:20,,,,0.2000,0.7659,0.8307,0.7970,,,,,,,,,
8,0.9285,0.7866,00:01:20,,,,0.3500,0.7881,0.7948,0.7914,,,,,,,,,
9,0.9230,0.7937,00:01:21,,,,0.3500,0.7720,0.7819,0.7769,,,,,,,,,
10,0.9195,0.7188,00:00:30,10,60.00,50.00,0.3500,0.7628,0.7891,0.7757,1741,1044,697,456,1285,228,816,228,469
