ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.7534,0.5257,00:00:10,,,,0.3500,0.6981,0.6981,0.6981,,,,,,,,,
2,0.7707,0.6385,00:00:06,,,,0.1500,0.6724,0.7358,0.7027,,,,,,,,,
3,0.7912,0.6594,00:00:06,,,,0.4500,0.6667,0.6792,0.6729,,,,,,,,,
4,0.8523,0.6572,00:00:06,,,,0.1000,0.6364,0.6604,0.6481,,,,,,,,,
5,0.8451,0.5882,00:00:05,,,,0.1500,0.6719,0.8113,0.7350,,,,,,,,,
6,0.8494,0.5887,00:00:05,,,,0.1000,0.7037,0.7170,0.7103,,,,,,,,,
7,0.8054,0.6527,00:00:05,,,,0.3000,0.8043,0.6981,0.7475,,,,,,,,,
8,0.8823,0.7706,00:00:06,,,,0.1000,0.7292,0.6604,0.6931,,,,,,,,,
9,0.8141,0.7333,00:00:06,,,,0.2000,0.8378,0.5849,0.6889,,,,,,,,,
10,0.8154,0.7806,00:00:02,10,60.00,50.00,0.1000,0.8857,0.5849,0.7045,132,79,53,44,88,22,57,22,31
