ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8347,0.6886,00:00:05,,,,0.1500,0.7333,0.6875,0.7097,,,,,,,,,
2,0.8604,0.6595,00:00:06,,,,0.1000,0.7037,0.5938,0.6441,,,,,,,,,
3,0.9216,0.6308,00:00:06,,,,0.1500,0.7297,0.8438,0.7826,,,,,,,,,
4,0.8657,0.6382,00:00:07,,,,0.1000,0.7143,0.6250,0.6667,,,,,,,,,
5,0.8481,0.6275,00:00:06,,,,0.4000,0.7826,0.5625,0.6545,,,,,,,,,
6,0.8101,0.4369,00:00:06,,,,0.5000,0.6765,0.7188,0.6970,,,,,,,,,
7,0.7107,0.5208,00:00:06,,,,0.9000,0.7500,0.3750,0.5000,,,,,,,,,
8,0.8904,0.7086,00:00:06,,,,0.1000,0.7586,0.6875,0.7213,,,,,,,,,
9,0.8369,0.7315,00:00:07,,,,0.1000,0.7308,0.5938,0.6552,,,,,,,,,
10,0.8525,0.7131,00:00:02,10,60.00,50.00,0.4000,0.8000,0.6250,0.7018,80,48,32,30,50,15,33,15,17
