ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.4861,0.2815,00:00:04,,,,0.1000,0.3333,0.1667,0.2222,,,,,,,,,
2,0.1667,0.1770,00:00:04,,,,0.2500,1.0000,0.1667,0.2857,,,,,,,,,
3,0.1667,0.1770,00:00:04,,,,0.1000,1.0000,0.1667,0.2857,,,,,,,,,
4,0.3472,0.2078,00:00:04,,,,0.1500,1.0000,0.1667,0.2857,,,,,,,,,
5,0.3750,0.2493,00:00:04,,,,0.0000,0.0000,0.0000,0.0000,,,,,,,,,
6,0.0972,0.1899,00:00:04,,,,0.0000,0.0000,0.0000,0.0000,,,,,,,,,
7,0.0694,0.1864,00:00:04,,,,0.0000,0.0000,0.0000,0.0000,,,,,,,,,
8,0.2917,0.2293,00:00:04,,,,0.0000,0.0000,0.0000,0.0000,,,,,,,,,
9,0.0694,0.1875,00:00:04,,,,0.0000,0.0000,0.0000,0.0000,,,,,,,,,
10,0.2222,0.1842,00:00:01,10,60.00,50.00,0.1000,0.2500,0.1667,0.2000,15,9,6,6,9,3,6,3,3
