ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8807,0.6897,00:00:14,,,,0.3500,0.7442,0.7111,0.7273,,,,,,,,,
2,0.8632,0.6989,00:00:45,,,,0.1000,0.6494,0.7407,0.6920,,,,,,,,,
3,0.8872,0.6045,00:00:45,,,,0.2500,0.7418,0.7235,0.7325,,,,,,,,,
4,0.8766,0.6759,00:00:45,,,,0.2500,0.7191,0.7333,0.7262,,,,,,,,,
5,0.8803,0.6581,00:00:45,,,,0.3000,0.7171,0.7136,0.7153,,,,,,,,,
6,0.8926,0.6988,00:00:45,,,,0.3000,0.7520,0.6963,0.7231,,,,,,,,,
7,0.8831,0.6428,00:00:45,,,,0.1000,0.6984,0.7432,0.7201,,,,,,,,,
8,0.8893,0.6704,00:00:45,,,,0.2500,0.7474,0.7160,0.7314,,,,,,,,,
9,0.8871,0.7943,00:00:45,,,,0.4500,0.7784,0.6938,0.7337,,,,,,,,,
10,0.8807,0.6720,00:00:16,10,60.00,50.00,0.1000,0.6991,0.7802,0.7375,1012,607,405,297,715,149,458,148,257
