ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8225,0.1380,00:00:05,,,,0.1000,1.0000,0.7500,0.8571,,,,,,,,,
2,0.8260,0.3073,00:00:03,,,,0.1000,1.0000,0.7500,0.8571,,,,,,,,,
3,0.7591,0.6196,00:00:03,,,,0.1000,1.0000,0.7500,0.8571,,,,,,,,,
4,0.7743,0.1613,00:00:03,,,,0.6500,1.0000,0.7083,0.8293,,,,,,,,,
5,0.7739,0.2899,00:00:03,,,,0.5500,1.0000,0.7500,0.8571,,,,,,,,,
6,0.7721,0.2060,00:00:03,,,,0.1000,1.0000,0.7500,0.8571,,,,,,,,,
7,0.7661,0.2047,00:00:03,,,,0.1000,1.0000,0.7500,0.8571,,,,,,,,,
8,0.7812,0.1684,00:00:03,,,,0.1000,1.0000,0.7500,0.8571,,,,,,,,,
9,0.7591,0.3279,00:00:03,,,,0.4500,1.0000,0.7500,0.8571,,,,,,,,,
10,0.7682,0.2051,00:00:01,10,60.00,50.00,0.1000,1.0000,0.7500,0.8571,58,34,24,19,39,10,24,9,15
