ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9146,0.7139,00:00:40,,,,0.4000,0.7556,0.7991,0.7767,,,,,,,,,
2,0.9018,0.7202,00:01:37,,,,0.3500,0.7400,0.7906,0.7645,,,,,,,,,
3,0.9083,0.7222,00:01:34,,,,0.4000,0.7146,0.8184,0.7629,,,,,,,,,
4,0.9244,0.7251,00:01:37,,,,0.2500,0.7343,0.8504,0.7881,,,,,,,,,
5,0.9005,0.7813,00:01:37,,,,0.3500,0.7071,0.7842,0.7437,,,,,,,,,
6,0.9029,0.7517,00:01:37,,,,0.4500,0.7454,0.7821,0.7633,,,,,,,,,
7,0.9000,0.6866,00:01:37,,,,0.4500,0.7364,0.7821,0.7585,,,,,,,,,
8,0.9115,0.8027,00:01:37,,,,0.5000,0.7722,0.7607,0.7664,,,,,,,,,
9,0.9161,0.6936,00:01:37,,,,0.2500,0.7306,0.8226,0.7739,,,,,,,,,
10,0.9134,0.6897,00:00:41,10,60.00,50.00,0.3500,0.7316,0.8269,0.7763,1170,702,468,296,874,148,554,148,320
