ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9324,0.8355,00:00:06,,,,0.4500,0.8333,0.8333,0.8333,,,,,,,,,
2,0.8875,0.7496,00:00:07,,,,0.2500,0.7963,0.7963,0.7963,,,,,,,,,
3,0.8166,0.6260,00:00:08,,,,0.4500,0.8158,0.5741,0.6739,,,,,,,,,
4,0.9080,0.7807,00:00:07,,,,0.2000,0.7377,0.8333,0.7826,,,,,,,,,
5,0.8472,0.7832,00:00:07,,,,0.1000,0.6786,0.7037,0.6909,,,,,,,,,
6,0.9276,0.8492,00:00:07,,,,0.1000,0.7797,0.8519,0.8142,,,,,,,,,
7,0.9539,0.9101,00:00:07,,,,0.4500,0.9500,0.7037,0.8085,,,,,,,,,
8,0.9324,0.7914,00:00:07,,,,0.1500,0.8065,0.9259,0.8621,,,,,,,,,
9,0.9440,0.8844,00:00:07,,,,0.1000,0.8400,0.7778,0.8077,,,,,,,,,
10,0.7243,0.5594,00:00:02,10,60.00,50.00,0.6000,0.6957,0.5926,0.6400,134,80,54,56,78,28,52,28,26
