ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9151,0.7513,00:00:19,,,,0.2000,0.6992,0.8629,0.7725,,,,,,,,,
2,0.9234,0.7748,00:01:09,,,,0.4000,0.7272,0.8475,0.7828,,,,,,,,,
3,0.9161,0.7232,00:01:09,,,,0.1500,0.6789,0.8995,0.7738,,,,,,,,,
4,0.9218,0.7712,00:01:10,,,,0.3000,0.7292,0.8499,0.7849,,,,,,,,,
5,0.9258,0.7803,00:01:10,,,,0.1500,0.6959,0.8924,0.7820,,,,,,,,,
6,0.9217,0.6922,00:01:10,,,,0.2500,0.7191,0.8747,0.7893,,,,,,,,,
7,0.9236,0.7376,00:01:09,,,,0.2000,0.7063,0.8924,0.7885,,,,,,,,,
8,0.9226,0.6995,00:01:09,,,,0.2500,0.6942,0.8747,0.7741,,,,,,,,,
9,0.9248,0.7464,00:01:09,,,,0.1500,0.7087,0.9031,0.7942,,,,,,,,,
10,0.9217,0.7698,00:00:18,10,60.00,50.00,0.3000,0.7147,0.8617,0.7814,2115,1269,846,455,1660,228,1041,227,619
