ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8714,0.7696,00:00:05,,,,0.1000,0.7973,0.7024,0.7468,,,,,,,,,
2,0.8744,0.8170,00:00:11,,,,0.4000,0.7922,0.7262,0.7578,,,,,,,,,
3,0.8604,0.7798,00:00:11,,,,0.4500,0.8194,0.7024,0.7564,,,,,,,,,
4,0.8781,0.8283,00:00:11,,,,0.1500,0.7901,0.7619,0.7758,,,,,,,,,
5,0.8450,0.7764,00:00:11,,,,0.4000,0.7683,0.7500,0.7590,,,,,,,,,
6,0.9022,0.8023,00:00:11,,,,0.2000,0.7931,0.8214,0.8070,,,,,,,,,
7,0.8857,0.7922,00:00:11,,,,0.1000,0.7875,0.7500,0.7683,,,,,,,,,
8,0.8242,0.7514,00:00:11,,,,0.1500,0.7632,0.6905,0.7250,,,,,,,,,
9,0.8649,0.7683,00:00:11,,,,0.1500,0.7722,0.7262,0.7485,,,,,,,,,
10,0.8796,0.7882,00:00:03,10,60.00,50.00,0.4000,0.8072,0.7976,0.8024,209,125,84,52,157,26,99,26,58
