ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9001,0.6595,00:00:05,,,,0.3500,0.8145,0.7953,0.8048,,,,,,,,,
2,0.9302,0.7391,00:00:14,,,,0.1000,0.7566,0.9055,0.8244,,,,,,,,,
3,0.9177,0.7327,00:00:14,,,,0.4500,0.8151,0.7638,0.7886,,,,,,,,,
4,0.9207,0.8404,00:00:14,,,,0.1500,0.7664,0.8268,0.7955,,,,,,,,,
5,0.9374,0.8654,00:00:14,,,,0.2500,0.8015,0.8583,0.8289,,,,,,,,,
6,0.9232,0.7813,00:00:14,,,,0.3500,0.7652,0.7953,0.7799,,,,,,,,,
7,0.9201,0.6988,00:00:15,,,,0.1000,0.7517,0.8819,0.8116,,,,,,,,,
8,0.9239,0.7328,00:00:14,,,,0.1000,0.7603,0.8740,0.8132,,,,,,,,,
9,0.9301,0.8233,00:00:14,,,,0.5500,0.8226,0.8031,0.8127,,,,,,,,,
10,0.9152,0.8058,00:00:07,10,60.00,50.00,0.3000,0.7769,0.7953,0.7860,317,190,127,270,47,143,47,127,0
