ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8594,0.7319,00:00:04,,,,0.1500,0.8000,0.7619,0.7805,,,,,,,,,
2,0.7823,0.6894,00:00:03,,,,0.1000,0.7647,0.6190,0.6842,,,,,,,,,
3,0.9087,0.6333,00:00:03,,,,0.2000,0.7917,0.9048,0.8444,,,,,,,,,
4,0.7937,0.7221,00:00:03,,,,0.1000,0.5357,0.7143,0.6122,,,,,,,,,
5,0.8469,0.6803,00:00:03,,,,0.1000,0.7500,0.8571,0.8000,,,,,,,,,
6,0.8719,0.7123,00:00:03,,,,0.1500,0.8421,0.7619,0.8000,,,,,,,,,
7,0.8724,0.6350,00:00:03,,,,0.1500,0.7826,0.8571,0.8182,,,,,,,,,
8,0.8912,0.8278,00:00:02,,,,0.7500,0.8182,0.8571,0.8372,,,,,,,,,
9,0.8277,0.6502,00:00:03,,,,0.2500,0.8095,0.8095,0.8095,,,,,,,,,
10,0.8243,0.6495,00:00:01,10,60.00,50.00,0.2500,0.7083,0.8095,0.7556,51,30,21,40,11,20,10,20,1
