ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9186,0.7962,00:00:27,,,,0.1000,0.7171,0.9397,0.8134,,,,,,,,,
2,0.9197,0.8098,00:01:28,,,,0.1000,0.7393,0.9187,0.8193,,,,,,,,,
3,0.9266,0.8029,00:01:28,,,,0.2500,0.7570,0.9360,0.8370,,,,,,,,,
4,0.9225,0.8057,00:01:27,,,,0.1000,0.7321,0.9421,0.8239,,,,,,,,,
5,0.9262,0.8055,00:01:28,,,,0.2000,0.7443,0.9249,0.8248,,,,,,,,,
6,0.9284,0.8099,00:01:29,,,,0.1000,0.7527,0.9409,0.8363,,,,,,,,,
7,0.9263,0.8128,00:01:29,,,,0.2000,0.7510,0.9212,0.8274,,,,,,,,,
8,0.9195,0.7990,00:01:28,,,,0.3000,0.7440,0.9089,0.8182,,,,,,,,,
9,0.9263,0.8151,00:01:28,,,,0.3500,0.7662,0.9039,0.8294,,,,,,,,,
10,0.9217,0.8046,00:00:49,10,60.00,50.00,0.2000,0.7387,0.9224,0.8204,2030,1218,812,586,1444,293,925,293,519
