ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9536,0.8707,00:00:14,,,,0.4500,0.8421,0.9467,0.8914,,,,,,,,,
2,0.9496,0.8380,00:00:32,,,,0.2500,0.7981,0.9704,0.8758,,,,,,,,,
3,0.9641,0.8784,00:00:32,,,,0.2500,0.8372,0.9734,0.9001,,,,,,,,,
4,0.9481,0.8623,00:00:33,,,,0.3000,0.7990,0.9527,0.8691,,,,,,,,,
5,0.9500,0.8655,00:00:32,,,,0.5000,0.8298,0.9231,0.8739,,,,,,,,,
6,0.9575,0.8884,00:00:33,,,,0.4500,0.8290,0.9467,0.8840,,,,,,,,,
7,0.9663,0.8847,00:00:33,,,,0.4500,0.8575,0.9438,0.8986,,,,,,,,,
8,0.9526,0.8649,00:00:32,,,,0.1000,0.7891,0.9852,0.8763,,,,,,,,,
9,0.9533,0.8623,00:00:33,,,,0.5000,0.8193,0.9527,0.8810,,,,,,,,,
10,0.9609,0.8882,00:00:10,10,60.00,50.00,0.4000,0.8443,0.9467,0.8926,844,506,338,177,667,89,417,88,250
