ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.6111,0.4086,00:00:07,,,,0.8500,1.0000,0.3333,0.5000,,,,,,,,,
2,0.8056,0.4500,00:00:35,,,,0.1000,0.6000,1.0000,0.7500,,,,,,,,,
3,0.6389,0.4144,00:00:35,,,,0.1000,0.3333,0.5000,0.4000,,,,,,,,,
4,0.7778,0.4393,00:00:35,,,,0.3500,0.6250,0.8333,0.7143,,,,,,,,,
5,0.4444,0.2774,00:00:35,,,,0.1000,0.3636,0.6667,0.4706,,,,,,,,,
6,0.5972,0.3978,00:00:35,,,,0.7000,0.6667,0.3333,0.4444,,,,,,,,,
7,0.6667,0.3830,00:00:35,,,,0.2500,0.4286,0.5000,0.4615,,,,,,,,,
8,0.8333,0.6004,00:00:35,,,,0.1000,0.6250,0.8333,0.7143,,,,,,,,,
9,0.8194,0.5450,00:00:35,,,,0.1000,0.5556,0.8333,0.6667,,,,,,,,,
10,0.7917,0.4216,00:00:03,10,60.00,50.00,0.2500,0.6667,1.0000,0.8000,15,9,6,6,9,3,6,3,3
