ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8940,0.7169,00:01:07,,,,0.1500,0.6929,0.8192,0.7508,,,,,,,,,
2,0.8998,0.6799,00:02:13,,,,0.3500,0.7520,0.7611,0.7565,,,,,,,,,
3,0.8938,0.7061,00:02:12,,,,0.2500,0.7138,0.7841,0.7473,,,,,,,,,
4,0.8969,0.7306,00:02:13,,,,0.1500,0.6899,0.8556,0.7639,,,,,,,,,
5,0.8902,0.6526,00:02:13,,,,0.1500,0.6873,0.8246,0.7497,,,,,,,,,
6,0.8900,0.6584,00:02:13,,,,0.2500,0.6954,0.8165,0.7511,,,,,,,,,
7,0.8924,0.6721,00:02:12,,,,0.1500,0.6989,0.8084,0.7497,,,,,,,,,
8,0.8920,0.6626,00:02:13,,,,0.1000,0.6902,0.8178,0.7486,,,,,,,,,
9,0.8950,0.7290,00:02:13,,,,0.2500,0.7283,0.8030,0.7638,,,,,,,,,
10,0.8865,0.7235,00:00:48,10,60.00,50.00,0.2000,0.6960,0.8124,0.7497,1851,1110,741,472,1379,236,874,236,505
