ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9863,0.8448,00:00:05,,,,0.2000,0.9310,1.0000,0.9643,,,,,,,,,
2,0.9818,0.8662,00:00:05,,,,0.2500,0.9310,1.0000,0.9643,,,,,,,,,
3,0.9829,0.9316,00:00:06,,,,0.2500,0.9153,1.0000,0.9558,,,,,,,,,
4,0.9858,0.8220,00:00:06,,,,0.1000,0.9474,1.0000,0.9730,,,,,,,,,
5,0.9897,0.8509,00:00:06,,,,0.1000,0.9474,1.0000,0.9730,,,,,,,,,
6,0.9810,0.7864,00:00:05,,,,0.1500,0.9474,1.0000,0.9730,,,,,,,,,
7,0.9931,0.8571,00:00:06,,,,0.2000,0.9643,1.0000,0.9818,,,,,,,,,
8,0.9760,0.9205,00:00:06,,,,0.2500,0.8852,1.0000,0.9391,,,,,,,,,
9,0.9717,0.7956,00:00:05,,,,0.1500,0.8852,1.0000,0.9391,,,,,,,,,
10,0.9794,0.9259,00:00:01,10,60.00,50.00,0.2500,0.9000,1.0000,0.9474,135,81,54,80,55,40,41,40,14
