ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9664,0.8035,00:00:06,,,,0.1500,0.9024,0.9250,0.9136,,,,,,,,,
2,0.9861,0.7742,00:00:05,,,,0.1000,0.9286,0.9750,0.9512,,,,,,,,,
3,0.8684,0.7451,00:00:06,,,,0.1000,1.0000,0.7500,0.8571,,,,,,,,,
4,0.9939,0.7885,00:00:05,,,,0.2000,0.9750,0.9750,0.9750,,,,,,,,,
5,0.9959,0.7938,00:00:06,,,,0.1500,1.0000,0.9750,0.9873,,,,,,,,,
6,0.9856,0.7865,00:00:05,,,,0.1000,1.0000,0.9750,0.9873,,,,,,,,,
7,1.0000,0.8750,00:00:05,,,,0.1500,1.0000,1.0000,1.0000,,,,,,,,,
8,0.9852,0.7823,00:00:06,,,,0.4000,0.9750,0.9750,0.9750,,,,,,,,,
9,0.9886,0.8492,00:00:05,,,,0.5000,0.9512,0.9750,0.9630,,,,,,,,,
10,0.9767,0.8222,00:00:02,10,60.00,50.00,0.2000,0.9286,0.9750,0.9512,100,60,40,54,46,27,33,27,13
