ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9180,0.7476,00:00:42,,,,0.2500,0.7063,0.8768,0.7824,,,,,,,,,
2,0.9212,0.6817,00:02:02,,,,0.2500,0.6987,0.8720,0.7758,,,,,,,,,
3,0.9255,0.7237,00:02:01,,,,0.4000,0.7638,0.8071,0.7849,,,,,,,,,
4,0.9167,0.7344,00:02:00,,,,0.2000,0.7058,0.8768,0.7821,,,,,,,,,
5,0.9125,0.6822,00:02:01,,,,0.4000,0.7477,0.7901,0.7683,,,,,,,,,
6,0.9187,0.6859,00:02:01,,,,0.4000,0.7476,0.8209,0.7825,,,,,,,,,
7,0.9206,0.6489,00:02:01,,,,0.2500,0.7052,0.8760,0.7814,,,,,,,,,
8,0.9174,0.7366,00:02:01,,,,0.2500,0.7093,0.8363,0.7676,,,,,,,,,
9,0.9245,0.8114,00:02:00,,,,0.3500,0.7489,0.8314,0.7880,,,,,,,,,
10,0.9195,0.7853,00:00:30,10,60.00,50.00,0.4000,0.7241,0.8549,0.7841,3083,1849,1234,683,2400,342,1507,341,893
