ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9162,0.6902,00:00:27,,,,0.2500,0.7182,0.8430,0.7756,,,,,,,,,
2,0.9163,0.6652,00:01:25,,,,0.3500,0.7534,0.7864,0.7695,,,,,,,,,
3,0.8972,0.7069,00:01:24,,,,0.2000,0.6784,0.8198,0.7424,,,,,,,,,
4,0.9078,0.6383,00:01:24,,,,0.3000,0.7372,0.7761,0.7561,,,,,,,,,
5,0.9087,0.6605,00:01:24,,,,0.3000,0.7193,0.8147,0.7640,,,,,,,,,
6,0.9080,0.6369,00:01:24,,,,0.1500,0.6791,0.8687,0.7623,,,,,,,,,
7,0.9064,0.5942,00:01:25,,,,0.4500,0.7689,0.7323,0.7502,,,,,,,,,
8,0.9139,0.6737,00:01:25,,,,0.2000,0.6990,0.8340,0.7606,,,,,,,,,
9,0.9119,0.6115,00:01:25,,,,0.1500,0.6799,0.8584,0.7588,,,,,,,,,
10,0.9051,0.6788,00:00:24,10,60.00,50.00,0.2500,0.7138,0.7928,0.7512,1942,1165,777,567,1375,284,881,283,494
