ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8509,0.7698,00:00:07,,,,0.2500,0.7228,0.6963,0.7093,,,,,,,,,
2,0.8443,0.6375,00:00:23,,,,0.1000,0.6478,0.7801,0.7078,,,,,,,,,
3,0.8481,0.7099,00:00:23,,,,0.1500,0.6891,0.6963,0.6927,,,,,,,,,
4,0.8764,0.7579,00:00:23,,,,0.3500,0.7627,0.7068,0.7337,,,,,,,,,
5,0.8751,0.6858,00:00:24,,,,0.2500,0.7225,0.7225,0.7225,,,,,,,,,
6,0.8502,0.7021,00:00:23,,,,0.2500,0.6779,0.7382,0.7068,,,,,,,,,
7,0.8194,0.5996,00:00:23,,,,0.2000,0.6753,0.6859,0.6805,,,,,,,,,
8,0.8635,0.7128,00:00:24,,,,0.4000,0.7368,0.6597,0.6961,,,,,,,,,
9,0.8613,0.6602,00:00:23,,,,0.1000,0.6845,0.7382,0.7103,,,,,,,,,
10,0.8525,0.5880,00:00:07,10,60.00,50.00,0.4500,0.7112,0.6963,0.7037,477,286,191,333,144,167,119,166,25
