ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8390,0.7184,00:00:05,,,,0.1000,0.7619,0.7619,0.7619,,,,,,,,,
2,0.7075,0.6034,00:00:03,,,,0.5000,0.7647,0.6190,0.6842,,,,,,,,,
3,0.7341,0.5141,00:00:03,,,,0.1000,0.5926,0.7619,0.6667,,,,,,,,,
4,0.7523,0.6637,00:00:03,,,,0.2000,0.6364,0.6667,0.6512,,,,,,,,,
5,0.6088,0.5549,00:00:03,,,,0.8000,0.7143,0.4762,0.5714,,,,,,,,,
6,0.8118,0.7293,00:00:03,,,,0.2000,0.8125,0.6190,0.7027,,,,,,,,,
7,0.8152,0.7062,00:00:03,,,,0.2000,0.6667,0.5714,0.6154,,,,,,,,,
8,0.7834,0.6265,00:00:03,,,,0.1000,0.5882,0.4762,0.5263,,,,,,,,,
9,0.8889,0.7508,00:00:03,,,,0.4000,0.7647,0.6190,0.6842,,,,,,,,,
10,0.6905,0.4986,00:00:01,10,60.00,50.00,0.7000,0.7059,0.5714,0.6316,52,31,21,45,7,24,7,21,0
