ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8897,0.6876,00:00:20,,,,0.4500,0.7103,0.7767,0.7420,,,,,,,,,
2,0.8872,0.6380,00:01:23,,,,0.3500,0.6903,0.7791,0.7320,,,,,,,,,
3,0.8973,0.6725,00:01:21,,,,0.3500,0.7589,0.7524,0.7556,,,,,,,,,
4,0.8916,0.6748,00:01:22,,,,0.2500,0.7183,0.7706,0.7436,,,,,,,,,
5,0.8811,0.6438,00:01:23,,,,0.3500,0.7047,0.7500,0.7266,,,,,,,,,
6,0.8935,0.6622,00:01:23,,,,0.3500,0.7188,0.7755,0.7461,,,,,,,,,
7,0.8864,0.6214,00:01:22,,,,0.3500,0.7108,0.7488,0.7293,,,,,,,,,
8,0.8863,0.6103,00:01:23,,,,0.4000,0.7293,0.7257,0.7275,,,,,,,,,
9,0.8912,0.6898,00:01:23,,,,0.5000,0.7354,0.7488,0.7420,,,,,,,,,
10,0.8936,0.7459,00:00:30,10,60.00,50.00,0.5000,0.7590,0.7184,0.7382,2058,1234,824,578,1480,289,945,289,535
