ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9234,0.6987,00:00:06,,,,0.6000,0.8478,0.7800,0.8125,,,,,,,,,
2,0.8903,0.6795,00:00:10,,,,0.6000,0.7640,0.6800,0.7196,,,,,,,,,
3,0.8975,0.6953,00:00:10,,,,0.6000,0.8214,0.6900,0.7500,,,,,,,,,
4,0.8979,0.7625,00:00:10,,,,0.5500,0.7959,0.7800,0.7879,,,,,,,,,
5,0.8931,0.7403,00:00:10,,,,0.1500,0.7383,0.7900,0.7633,,,,,,,,,
6,0.8761,0.7566,00:00:10,,,,0.1000,0.7500,0.8100,0.7788,,,,,,,,,
7,0.9185,0.7299,00:00:10,,,,0.4500,0.8100,0.8100,0.8100,,,,,,,,,
8,0.8761,0.7068,00:00:10,,,,0.4500,0.7556,0.6800,0.7158,,,,,,,,,
9,0.9172,0.8143,00:00:10,,,,0.5000,0.8721,0.7500,0.8065,,,,,,,,,
10,0.9003,0.6775,00:00:03,10,60.00,50.00,0.1000,0.7822,0.7900,0.7861,250,150,100,75,175,38,112,37,63
