ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8914,0.6893,00:00:06,,,,0.1500,0.7182,0.7822,0.7488,,,,,,,,,
2,0.8969,0.6596,00:00:11,,,,0.4000,0.7248,0.7822,0.7524,,,,,,,,,
3,0.8532,0.6853,00:00:11,,,,0.7500,0.7327,0.7327,0.7327,,,,,,,,,
4,0.8756,0.7346,00:00:10,,,,0.4500,0.7717,0.7030,0.7358,,,,,,,,,
5,0.8863,0.7681,00:00:10,,,,0.4000,0.7573,0.7723,0.7647,,,,,,,,,
6,0.8829,0.7350,00:00:11,,,,0.4500,0.7449,0.7228,0.7337,,,,,,,,,
7,0.8967,0.7359,00:00:10,,,,0.1000,0.7714,0.8020,0.7864,,,,,,,,,
8,0.9096,0.7743,00:00:10,,,,0.8500,0.8370,0.7624,0.7979,,,,,,,,,
9,0.8712,0.7160,00:00:10,,,,0.2000,0.7447,0.6931,0.7179,,,,,,,,,
10,0.8702,0.7597,00:00:05,10,60.00,50.00,0.1000,0.7248,0.7822,0.7524,252,151,101,183,69,92,59,91,10
