ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9798,0.6773,00:00:05,,,,0.5500,0.8889,0.9846,0.9343,,,,,,,,,
2,0.9805,0.8823,00:00:07,,,,0.1000,0.9275,0.9846,0.9552,,,,,,,,,
3,0.9892,0.8538,00:00:07,,,,0.1000,0.9275,0.9846,0.9552,,,,,,,,,
4,0.9805,0.8159,00:00:07,,,,0.1000,0.9130,0.9692,0.9403,,,,,,,,,
5,0.9733,0.8682,00:00:07,,,,0.4000,0.9000,0.9692,0.9333,,,,,,,,,
6,0.9846,0.6863,00:00:07,,,,0.1000,0.9403,0.9692,0.9545,,,,,,,,,
7,0.9866,0.8543,00:00:08,,,,0.5000,0.9265,0.9692,0.9474,,,,,,,,,
8,0.9896,0.8576,00:00:07,,,,0.1000,0.9143,0.9846,0.9481,,,,,,,,,
9,0.9932,0.8640,00:00:07,,,,0.1000,0.9545,0.9692,0.9618,,,,,,,,,
10,0.9807,0.8303,00:00:02,10,60.00,50.00,0.2500,0.9000,0.9692,0.9333,162,97,65,46,116,23,74,23,42
