ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8480,0.6400,00:00:15,,,,0.3000,0.6760,0.7289,0.7014,,,,,,,,,
2,0.8582,0.6592,00:00:19,,,,0.2000,0.6845,0.8494,0.7581,,,,,,,,,
3,0.9045,0.7765,00:00:19,,,,0.1500,0.7128,0.8072,0.7571,,,,,,,,,
4,0.8709,0.7499,00:00:19,,,,0.1500,0.7202,0.7289,0.7246,,,,,,,,,
5,0.8746,0.7087,00:00:19,,,,0.2000,0.6651,0.8614,0.7507,,,,,,,,,
6,0.8851,0.7004,00:00:19,,,,0.2000,0.7088,0.7771,0.7414,,,,,,,,,
7,0.8914,0.7669,00:00:19,,,,0.2500,0.7574,0.7711,0.7642,,,,,,,,,
8,0.8867,0.7497,00:00:19,,,,0.3000,0.7607,0.7470,0.7538,,,,,,,,,
9,0.8710,0.7729,00:00:19,,,,0.2500,0.7418,0.8133,0.7759,,,,,,,,,
10,0.8892,0.6918,00:00:06,10,60.00,50.00,0.2000,0.7258,0.8133,0.7670,414,248,166,160,254,80,168,80,86
