ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.6124,0.4297,00:00:04,,,,0.5500,0.5714,0.3077,0.4000,,,,,,,,,
2,0.5666,0.3691,00:00:03,,,,0.1000,0.3889,0.5385,0.4516,,,,,,,,,
3,0.5932,0.3667,00:00:02,,,,0.8000,0.8571,0.4615,0.6000,,,,,,,,,
4,0.6657,0.4634,00:00:03,,,,0.9000,0.6667,0.4615,0.5455,,,,,,,,,
5,0.6272,0.5339,00:00:03,,,,0.8000,0.7143,0.3846,0.5000,,,,,,,,,
6,0.5207,0.4364,00:00:03,,,,0.2500,0.5000,0.4615,0.4800,,,,,,,,,
7,0.4778,0.3152,00:00:03,,,,0.3500,0.3000,0.2308,0.2609,,,,,,,,,
8,0.5695,0.4043,00:00:03,,,,0.2000,0.4615,0.4615,0.4615,,,,,,,,,
9,0.5947,0.4499,00:00:02,,,,0.6000,0.5000,0.4615,0.4800,,,,,,,,,
10,0.6538,0.5367,00:00:01,10,60.00,50.00,0.5000,0.6000,0.4615,0.5217,32,19,13,13,19,7,12,6,7
