ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9251,0.7070,00:00:08,,,,0.1500,0.7742,0.9412,0.8496,,,,,,,,,
2,0.8824,0.7556,00:00:13,,,,0.4500,0.7197,0.9314,0.8120,,,,,,,,,
3,0.9041,0.7740,00:00:13,,,,0.4000,0.7385,0.9412,0.8276,,,,,,,,,
4,0.9136,0.8035,00:00:14,,,,0.5000,0.7385,0.9412,0.8276,,,,,,,,,
5,0.9202,0.8557,00:00:14,,,,0.2000,0.7805,0.9412,0.8533,,,,,,,,,
6,0.9186,0.8407,00:00:13,,,,0.1000,0.7500,0.9412,0.8348,,,,,,,,,
7,0.9128,0.7338,00:00:14,,,,0.3500,0.7742,0.9412,0.8496,,,,,,,,,
8,0.9010,0.7954,00:00:14,,,,0.5500,0.7500,0.9412,0.8348,,,,,,,,,
9,0.9029,0.8389,00:00:13,,,,0.3500,0.7364,0.9314,0.8225,,,,,,,,,
10,0.9121,0.7419,00:00:04,10,60.00,50.00,0.5500,0.7540,0.9314,0.8333,253,151,102,90,163,45,106,45,57
