ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8257,0.6374,00:00:04,,,,0.1000,0.6774,0.6562,0.6667,,,,,,,,,
2,0.8813,0.7553,00:00:04,,,,0.4500,0.8065,0.7812,0.7937,,,,,,,,,
3,0.9053,0.7843,00:00:04,,,,0.1000,0.7647,0.8125,0.7879,,,,,,,,,
4,0.9148,0.8015,00:00:04,,,,0.3500,0.9130,0.6562,0.7636,,,,,,,,,
5,0.9094,0.8254,00:00:04,,,,0.7000,0.8065,0.7812,0.7937,,,,,,,,,
6,0.8074,0.5761,00:00:04,,,,0.1500,0.7143,0.6250,0.6667,,,,,,,,,
7,0.9238,0.5839,00:00:04,,,,0.1000,0.8710,0.8438,0.8571,,,,,,,,,
8,0.8562,0.7049,00:00:04,,,,0.1000,0.7241,0.6562,0.6885,,,,,,,,,
9,0.9165,0.7734,00:00:04,,,,0.1000,0.7941,0.8438,0.8182,,,,,,,,,
10,0.8594,0.6822,00:00:01,10,60.00,50.00,0.5000,0.7826,0.5625,0.6545,80,48,32,27,53,14,34,13,19
