ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9941,0.9843,00:00:11,,,,0.2000,0.9727,1.0000,0.9861,,,,,,,,,
2,0.9909,0.8577,00:00:27,,,,0.4500,0.9685,0.9880,0.9781,,,,,,,,,
3,0.9880,0.8129,00:00:27,,,,0.1000,0.9540,1.0000,0.9765,,,,,,,,,
4,0.9929,0.8822,00:00:27,,,,0.9000,0.9686,0.9920,0.9802,,,,,,,,,
5,0.9939,0.9839,00:00:27,,,,0.8000,0.9724,0.9920,0.9821,,,,,,,,,
6,0.9946,0.9852,00:00:27,,,,0.1000,0.9612,0.9960,0.9783,,,,,,,,,
7,0.9899,0.7849,00:00:28,,,,0.1000,0.9686,0.9920,0.9802,,,,,,,,,
8,0.9940,0.8883,00:00:27,,,,0.5500,0.9727,1.0000,0.9861,,,,,,,,,
9,0.9868,0.6854,00:00:27,,,,0.2000,0.9537,0.9920,0.9724,,,,,,,,,
10,0.9920,0.8438,00:00:06,10,60.00,50.00,0.6500,0.9764,0.9960,0.9861,621,372,249,397,224,199,173,198,51
