ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9706,0.4407,00:00:06,,,,0.1000,1.0000,0.8824,0.9375,,,,,,,,,
2,0.9896,0.5106,00:00:04,,,,0.1000,0.9375,0.8824,0.9091,,,,,,,,,
3,0.9827,0.4980,00:00:04,,,,0.5000,0.9375,0.8824,0.9091,,,,,,,,,
4,0.9498,0.3997,00:00:04,,,,0.3500,0.8824,0.8824,0.8824,,,,,,,,,
5,0.9637,0.4841,00:00:04,,,,0.2500,0.8333,0.8824,0.8571,,,,,,,,,
6,0.9360,0.4633,00:00:04,,,,0.1000,0.9333,0.8235,0.8750,,,,,,,,,
7,0.9706,0.4947,00:00:03,,,,0.3500,1.0000,0.8824,0.9375,,,,,,,,,
8,0.9273,0.4223,00:00:04,,,,0.1000,0.8235,0.8235,0.8235,,,,,,,,,
9,0.9619,0.4226,00:00:04,,,,0.2500,1.0000,0.8824,0.9375,,,,,,,,,
10,0.9723,0.4939,00:00:02,10,60.00,50.00,0.3500,1.0000,0.8824,0.9375,41,24,17,17,24,9,15,8,9
