ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.6914,0.5346,00:00:07,,,,0.1000,0.7143,0.5556,0.6250,,,,,,,,,
2,0.7191,0.5036,00:00:36,,,,0.1000,0.5000,0.7778,0.6087,,,,,,,,,
3,0.8519,0.5141,00:00:29,,,,0.1000,0.6364,0.7778,0.7000,,,,,,,,,
4,0.5802,0.4196,00:00:36,,,,0.1500,0.3333,0.4444,0.3810,,,,,,,,,
5,0.7284,0.5822,00:00:36,,,,0.1000,0.5385,0.7778,0.6364,,,,,,,,,
6,0.5710,0.4513,00:00:36,,,,0.8000,0.4615,0.6667,0.5455,,,,,,,,,
7,0.6944,0.4280,00:00:36,,,,0.9000,0.5556,0.5556,0.5556,,,,,,,,,
8,0.7716,0.4878,00:00:36,,,,0.5000,0.7273,0.8889,0.8000,,,,,,,,,
9,0.5988,0.3800,00:00:36,,,,0.1000,0.5455,0.6667,0.6000,,,,,,,,,
10,0.5926,0.4046,00:00:09,10,60.00,50.00,0.1000,0.3750,0.3333,0.3529,22,13,9,6,16,3,10,3,6
