ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9906,0.4967,00:00:07,,,,0.1500,0.9939,0.9819,0.9879,,,,,,,,,
2,0.9869,0.4970,00:00:20,,,,0.3000,0.9760,0.9819,0.9790,,,,,,,,,
3,0.9864,0.5246,00:00:19,,,,0.1500,0.9643,0.9759,0.9701,,,,,,,,,
4,0.9811,0.4649,00:00:20,,,,0.1000,0.9527,0.9699,0.9612,,,,,,,,,
5,0.9831,0.5161,00:00:19,,,,0.6000,0.9422,0.9819,0.9617,,,,,,,,,
6,0.9799,0.5017,00:00:19,,,,0.8500,0.9702,0.9819,0.9760,,,,,,,,,
7,0.9785,0.4953,00:00:20,,,,0.1000,0.9314,0.9819,0.9560,,,,,,,,,
8,0.9882,0.5597,00:00:20,,,,0.6000,0.9760,0.9819,0.9790,,,,,,,,,
9,0.9835,0.5347,00:00:19,,,,0.1000,0.9701,0.9759,0.9730,,,,,,,,,
10,0.9865,0.5424,00:00:04,10,60.00,50.00,0.2500,0.9818,0.9759,0.9789,414,248,166,76,338,38,210,38,128
