ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9234,0.6685,00:00:06,,,,0.7000,0.8764,0.8478,0.8619,,,,,,,,,
2,0.8893,0.6655,00:00:14,,,,0.8000,0.8442,0.7065,0.7692,,,,,,,,,
3,0.8911,0.6556,00:00:14,,,,0.2000,0.8061,0.8587,0.8316,,,,,,,,,
4,0.9106,0.8543,00:00:14,,,,0.8000,0.8280,0.8370,0.8324,,,,,,,,,
5,0.9243,0.8790,00:00:14,,,,0.3500,0.8404,0.8587,0.8495,,,,,,,,,
6,0.9142,0.5772,00:00:15,,,,0.8000,0.8085,0.8261,0.8172,,,,,,,,,
7,0.9229,0.7578,00:00:14,,,,0.3500,0.7500,0.8804,0.8100,,,,,,,,,
8,0.9288,0.7711,00:00:14,,,,0.2000,0.8155,0.9130,0.8615,,,,,,,,,
9,0.8913,0.7868,00:00:14,,,,0.1000,0.7453,0.8587,0.7980,,,,,,,,,
10,0.8657,0.6177,00:00:08,10,60.00,50.00,0.9000,0.7553,0.7717,0.7634,229,137,92,171,58,86,51,85,7
