ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9488,0.6424,00:00:06,,,,0.7000,0.8545,0.9860,0.9156,,,,,,,,,
2,0.9586,0.9204,00:00:14,,,,0.1000,0.8494,0.9860,0.9126,,,,,,,,,
3,0.9581,0.8035,00:00:14,,,,0.1000,0.8545,0.9860,0.9156,,,,,,,,,
4,0.9631,0.9276,00:00:14,,,,0.2000,0.8750,0.9790,0.9241,,,,,,,,,
5,0.9650,0.9311,00:00:14,,,,0.8000,0.8758,0.9860,0.9276,,,,,,,,,
6,0.9414,0.6574,00:00:14,,,,0.8000,0.8284,0.9790,0.8974,,,,,,,,,
7,0.9474,0.6722,00:00:14,,,,0.7000,0.8494,0.9860,0.9126,,,,,,,,,
8,0.9769,0.9505,00:00:14,,,,0.8500,0.9156,0.9860,0.9495,,,,,,,,,
9,0.9542,0.7149,00:00:14,,,,0.4500,0.8598,0.9860,0.9186,,,,,,,,,
10,0.9618,0.9255,00:00:04,10,60.00,50.00,0.1500,0.8650,0.9860,0.9216,356,213,143,218,138,109,104,109,34
