ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9103,0.6521,00:00:28,,,,0.2500,0.7105,0.8528,0.7752,,,,,,,,,
2,0.9030,0.7491,00:01:37,,,,0.3000,0.7258,0.7979,0.7601,,,,,,,,,
3,0.9089,0.7538,00:01:37,,,,0.4000,0.7605,0.7518,0.7561,,,,,,,,,
4,0.9096,0.6560,00:01:38,,,,0.3000,0.7364,0.7926,0.7635,,,,,,,,,
5,0.9017,0.6412,00:01:37,,,,0.2500,0.6898,0.8023,0.7418,,,,,,,,,
6,0.9092,0.6951,00:01:38,,,,0.3500,0.7410,0.7863,0.7630,,,,,,,,,
7,0.9028,0.7555,00:01:37,,,,0.1500,0.6740,0.8395,0.7477,,,,,,,,,
8,0.9159,0.7482,00:01:37,,,,0.3000,0.7340,0.8147,0.7723,,,,,,,,,
9,0.9142,0.6877,00:01:38,,,,0.2500,0.7321,0.8165,0.7720,,,,,,,,,
10,0.9135,0.7365,00:00:24,10,60.00,50.00,0.3000,0.7328,0.8050,0.7672,2818,1690,1128,690,2128,345,1345,345,783
