ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8874,0.7599,00:00:36,,,,0.1500,0.6792,0.8222,0.7439,,,,,,,,,
2,0.8868,0.5903,00:01:39,,,,0.4000,0.6754,0.8108,0.7370,,,,,,,,,
3,0.8920,0.6821,00:01:39,,,,0.1500,0.6769,0.8058,0.7358,,,,,,,,,
4,0.8853,0.5255,00:01:38,,,,0.2500,0.6946,0.8260,0.7546,,,,,,,,,
5,0.8915,0.6076,00:01:38,,,,0.2500,0.7110,0.7818,0.7447,,,,,,,,,
6,0.8944,0.6576,00:01:38,,,,0.2500,0.7185,0.7982,0.7563,,,,,,,,,
7,0.8954,0.6320,00:01:39,,,,0.2500,0.7392,0.7755,0.7569,,,,,,,,,
8,0.8914,0.5749,00:01:39,,,,0.2500,0.7155,0.7642,0.7390,,,,,,,,,
9,0.8928,0.6127,00:01:38,,,,0.4000,0.7494,0.7654,0.7573,,,,,,,,,
10,0.8870,0.6183,00:00:21,10,60.00,50.00,0.2000,0.7089,0.7894,0.7470,1982,1189,793,533,1449,267,922,266,527
