ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.7917,0.6729,00:00:06,,,,0.8500,0.8800,0.6111,0.7213,,,,,,,,,
2,0.7342,0.6603,00:00:06,,,,0.2000,0.7188,0.6389,0.6765,,,,,,,,,
3,0.8420,0.6201,00:00:06,,,,0.1000,0.8966,0.7222,0.8000,,,,,,,,,
4,0.7778,0.7015,00:00:06,,,,0.3500,0.8077,0.5833,0.6774,,,,,,,,,
5,0.8493,0.7766,00:00:06,,,,0.1000,0.8182,0.7500,0.7826,,,,,,,,,
6,0.7949,0.7627,00:00:06,,,,0.1000,0.7429,0.7222,0.7324,,,,,,,,,
7,0.7575,0.6769,00:00:06,,,,0.2500,0.6944,0.6944,0.6944,,,,,,,,,
8,0.7643,0.6975,00:00:05,,,,0.2000,0.7000,0.5833,0.6364,,,,,,,,,
9,0.7855,0.6689,00:00:05,,,,0.1000,0.7273,0.6667,0.6957,,,,,,,,,
10,0.7934,0.6449,00:00:02,10,60.00,50.00,0.1000,0.5625,0.7500,0.6429,89,53,36,39,50,20,33,19,17
