ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8400,0.6725,00:00:11,,,,0.1500,0.6736,0.7823,0.7239,,,,,,,,,
2,0.8974,0.7364,00:00:16,,,,0.7500,0.8762,0.7419,0.8035,,,,,,,,,
3,0.8681,0.7877,00:00:16,,,,0.9000,0.8000,0.6774,0.7336,,,,,,,,,
4,0.8719,0.6189,00:00:15,,,,0.4500,0.8000,0.7097,0.7521,,,,,,,,,
5,0.8839,0.7438,00:00:15,,,,0.1000,0.8000,0.8065,0.8032,,,,,,,,,
6,0.8584,0.7115,00:00:15,,,,0.7500,0.7658,0.6855,0.7234,,,,,,,,,
7,0.8788,0.7371,00:00:15,,,,0.1000,0.7176,0.7581,0.7373,,,,,,,,,
8,0.8851,0.6379,00:00:16,,,,0.4000,0.7266,0.7500,0.7381,,,,,,,,,
9,0.8863,0.7395,00:00:15,,,,0.2000,0.7323,0.7500,0.7410,,,,,,,,,
10,0.8689,0.6741,00:00:04,10,60.00,50.00,0.9000,0.7667,0.7419,0.7541,310,186,124,234,76,117,69,117,7
