ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8678,0.7219,00:02:34,,,,0.3500,0.6052,0.9020,0.7244,,,,,,,,,
2,0.8704,0.7045,00:08:36,,,,0.3500,0.6023,0.9109,0.7251,,,,,,,,,
3,0.8707,0.7396,00:08:37,,,,0.3500,0.6100,0.9051,0.7288,,,,,,,,,
4,0.8643,0.7271,00:08:36,,,,0.2500,0.5981,0.9048,0.7202,,,,,,,,,
5,0.8691,0.7269,00:08:40,,,,0.3000,0.6052,0.9042,0.7251,,,,,,,,,
6,0.8704,0.7275,00:08:39,,,,0.3500,0.6058,0.9015,0.7246,,,,,,,,,
7,0.8666,0.7270,00:08:39,,,,0.3000,0.6015,0.8962,0.7198,,,,,,,,,
8,0.8601,0.7012,00:08:37,,,,0.3000,0.5926,0.9001,0.7147,,,,,,,,,
9,0.8639,0.7121,00:08:37,,,,0.3000,0.5999,0.9034,0.7210,,,,,,,,,
10,0.8674,0.7316,00:01:59,10,60.00,50.00,0.3000,0.6001,0.9034,0.7212,15989,9593,6396,3134,12855,1567,8026,1567,4829
