ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8698,0.8029,00:00:07,,,,0.1000,1.0000,0.5833,0.7368,,,,,,,,,
2,0.8559,0.6310,00:00:04,,,,0.1000,1.0000,0.5833,0.7368,,,,,,,,,
3,0.8134,0.5590,00:00:03,,,,0.1000,0.8667,0.5417,0.6667,,,,,,,,,
4,0.7153,0.4472,00:00:04,,,,0.1000,1.0000,0.5833,0.7368,,,,,,,,,
5,0.8082,0.7308,00:00:04,,,,0.1000,1.0000,0.5417,0.7027,,,,,,,,,
6,0.7569,0.4181,00:00:03,,,,0.1500,0.9333,0.5833,0.7179,,,,,,,,,
7,0.8377,0.5634,00:00:03,,,,0.2000,1.0000,0.5833,0.7368,,,,,,,,,
8,0.9418,0.7072,00:00:04,,,,0.1000,1.0000,0.6667,0.8000,,,,,,,,,
9,0.7786,0.7237,00:00:04,,,,0.1000,1.0000,0.5833,0.7368,,,,,,,,,
10,0.8229,0.5626,00:00:01,10,60.00,50.00,0.1000,1.0000,0.5833,0.7368,59,35,24,36,23,18,17,18,6
