ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9849,0.6232,00:00:14,,,,0.4500,0.9455,0.9323,0.9388,,,,,,,,,
2,0.9841,0.6566,00:00:53,,,,0.2500,0.9226,0.9502,0.9362,,,,,,,,,
3,0.9843,0.5473,00:00:53,,,,0.2000,0.9087,0.9522,0.9300,,,,,,,,,
4,0.9805,0.5608,00:00:52,,,,0.3000,0.9049,0.9482,0.9261,,,,,,,,,
5,0.9808,0.6316,00:00:53,,,,0.4500,0.9335,0.9223,0.9279,,,,,,,,,
6,0.9823,0.5526,00:00:53,,,,0.4000,0.9432,0.9263,0.9347,,,,,,,,,
7,0.9796,0.6047,00:00:53,,,,0.8000,0.9316,0.9223,0.9269,,,,,,,,,
8,0.9837,0.5513,00:00:53,,,,0.6500,0.9432,0.9263,0.9347,,,,,,,,,
9,0.9842,0.5706,00:00:53,,,,0.4000,0.9430,0.9223,0.9325,,,,,,,,,
10,0.9822,0.5365,00:00:14,10,60.00,50.00,0.6500,0.9396,0.9303,0.9349,1254,752,502,299,955,150,602,149,353
