ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9428,0.6092,00:00:07,,,,0.1000,0.8133,0.8472,0.8299,,,,,,,,,
2,0.9386,0.6859,00:00:12,,,,0.4000,0.8500,0.7083,0.7727,,,,,,,,,
3,0.9304,0.8130,00:00:12,,,,0.8000,0.8226,0.7083,0.7612,,,,,,,,,
4,0.9068,0.5535,00:00:12,,,,0.4500,0.7949,0.8611,0.8267,,,,,,,,,
5,0.9162,0.8470,00:00:12,,,,0.1000,0.8793,0.7083,0.7846,,,,,,,,,
6,0.9290,0.7336,00:00:13,,,,0.6000,0.8594,0.7639,0.8088,,,,,,,,,
7,0.9101,0.7994,00:00:12,,,,0.1500,0.7838,0.8056,0.7945,,,,,,,,,
8,0.9217,0.4827,00:00:12,,,,0.4000,0.8133,0.8472,0.8299,,,,,,,,,
9,0.9545,0.5384,00:00:12,,,,0.6500,0.8947,0.7083,0.7907,,,,,,,,,
10,0.9206,0.7975,00:00:04,10,60.00,50.00,0.1000,0.8493,0.8611,0.8552,179,107,72,62,117,31,76,31,41
