ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9740,0.6337,00:00:04,,,,0.1000,1.0000,0.9167,0.9565,,,,,,,,,
2,0.9557,0.5940,00:00:03,,,,0.1000,0.9565,0.9167,0.9362,,,,,,,,,
3,1.0000,0.6667,00:00:03,,,,0.1000,1.0000,0.9167,0.9565,,,,,,,,,
4,0.9609,0.8539,00:00:03,,,,0.1500,0.9565,0.9167,0.9362,,,,,,,,,
5,0.9618,0.8759,00:00:03,,,,0.1000,1.0000,0.9167,0.9565,,,,,,,,,
6,0.9826,0.6414,00:00:03,,,,0.1000,0.9565,0.9167,0.9362,,,,,,,,,
7,0.9653,0.8721,00:00:03,,,,0.1000,0.9565,0.9167,0.9362,,,,,,,,,
8,0.9757,0.8434,00:00:03,,,,0.1000,1.0000,0.9167,0.9565,,,,,,,,,
9,0.9705,0.4646,00:00:03,,,,0.1000,1.0000,0.9167,0.9565,,,,,,,,,
10,0.9688,0.8801,00:00:01,10,60.00,50.00,0.1000,0.9565,0.9167,0.9362,59,35,24,28,31,14,21,14,10
