ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8736,0.7895,00:00:12,,,,0.7500,0.8370,0.7700,0.8021,,,,,,,,,
2,0.9131,0.8221,00:00:17,,,,0.4000,0.7941,0.8100,0.8020,,,,,,,,,
3,0.9024,0.8129,00:00:17,,,,0.8000,0.8041,0.7800,0.7919,,,,,,,,,
4,0.9207,0.7783,00:00:17,,,,0.3500,0.8539,0.7600,0.8042,,,,,,,,,
5,0.9185,0.8354,00:00:17,,,,0.2000,0.8085,0.7600,0.7835,,,,,,,,,
6,0.9347,0.8519,00:00:17,,,,0.5000,0.8764,0.7800,0.8254,,,,,,,,,
7,0.9020,0.7331,00:00:17,,,,0.7000,0.7917,0.7600,0.7755,,,,,,,,,
8,0.9387,0.8531,00:00:17,,,,0.2500,0.8384,0.8300,0.8342,,,,,,,,,
9,0.9067,0.8552,00:00:17,,,,0.6000,0.8039,0.8200,0.8119,,,,,,,,,
10,0.8826,0.7703,00:00:04,10,60.00,50.00,0.8000,0.8105,0.7700,0.7897,249,149,100,143,106,72,77,71,29
