ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9963,0.5286,00:00:08,,,,0.1000,0.9812,0.9458,0.9632,,,,,,,,,
2,0.9984,0.5024,00:00:17,,,,0.1000,0.9937,0.9458,0.9691,,,,,,,,,
3,0.9991,0.4561,00:00:17,,,,0.5000,1.0000,0.9458,0.9721,,,,,,,,,
4,0.9993,0.7758,00:00:17,,,,0.1000,1.0000,0.9458,0.9721,,,,,,,,,
5,0.9963,0.5586,00:00:17,,,,0.5000,0.9874,0.9458,0.9662,,,,,,,,,
6,0.9973,0.4951,00:00:17,,,,0.1000,0.9936,0.9398,0.9659,,,,,,,,,
7,0.9933,0.4470,00:00:17,,,,0.1000,0.9811,0.9398,0.9600,,,,,,,,,
8,0.9976,0.7724,00:00:17,,,,0.1000,0.9874,0.9458,0.9662,,,,,,,,,
9,0.9991,0.5163,00:00:17,,,,0.1000,0.9937,0.9458,0.9691,,,,,,,,,
10,0.9985,0.4910,00:00:04,10,60.00,50.00,0.1000,0.9937,0.9458,0.9691,413,247,166,97,316,49,198,48,118
