ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.7812,0.7088,00:00:07,,,,0.6000,0.7750,0.5536,0.6458,,,,,,,,,
2,0.8245,0.4101,00:00:05,,,,0.9000,0.6909,0.6786,0.6847,,,,,,,,,
3,0.7483,0.5636,00:00:05,,,,0.9000,0.6383,0.5357,0.5825,,,,,,,,,
4,0.8280,0.7402,00:00:05,,,,0.4000,0.7872,0.6607,0.7184,,,,,,,,,
5,0.8536,0.5688,00:00:05,,,,0.4500,0.7600,0.6786,0.7170,,,,,,,,,
6,0.7774,0.5962,00:00:05,,,,0.7500,0.7021,0.5893,0.6408,,,,,,,,,
7,0.8476,0.7184,00:00:05,,,,0.3000,0.6716,0.8036,0.7317,,,,,,,,,
8,0.8653,0.7546,00:00:05,,,,0.1500,0.7213,0.7857,0.7521,,,,,,,,,
9,0.7552,0.6475,00:00:05,,,,0.3500,0.6809,0.5714,0.6214,,,,,,,,,
10,0.8673,0.7875,00:00:01,10,60.00,50.00,0.6500,0.8444,0.6786,0.7525,139,83,56,35,104,18,65,17,39
