Prey,Predator,PreyMass,PredatorMass
Amphora inariensis,Nitzschia dissipata,1.16e-09,4.7e-10
Diatoma vulgaris,Nitzschia dissipata,6.01e-08,4.7e-10
Navicula aboensis,Nitzschia dissipata,3e-09,4.7e-10
Navicula cryptonella,Nitzschia dissipata,1.12e-08,4.7e-10
Amphora inariensis,Navicula minima,1.16e-09,1.11e-09
Cocconeis placentula,Navicula minima,1.49e-08,1.11e-09
Navicula lanceolata,Navicula minima,3.66e-08,1.11e-09
Amphora aequalis,Navicula subminuscula,8.65e-10,1.12e-09
Cocconeis disculus,Navicula subminuscula,1.37e-08,1.12e-09
Cocconeis pediculus,Navicula subminuscula,4.51e-08,1.12e-09
Cymbella sinuata,Navicula subminuscula,3.45e-09,1.12e-09
Navicula atomus,Navicula subminuscula,1.29e-08,1.12e-09
Navicula menisculus,Navicula subminuscula,3.19e-08,1.12e-09
Cocconeis pseudothumensis,Navicula aboensis,6.19e-09,3e-09
Asterionella formosa,Encyonema silesiacum,4.52e-09,3.45e-09
Asterionella formosa,Cymbella prostrata,4.52e-09,3.45e-09
Achnanthes minutissima,Diploneis oblongella,9.13e-10,4.41e-09
Amphora pediculus,Diploneis oblongella,5.23e-10,4.41e-09
Asterionella formosa,Diploneis oblongella,4.52e-09,4.41e-09
Bithynia tentaculata,Diploneis oblongella,0.083539151,4.41e-09
Amphora inariensis,Asterionella formosa,1.16e-09,4.52e-09
Amphora inariensis,Navicula cincta,1.16e-09,4.94e-09
Cymbella sinuata,Navicula cincta,3.45e-09,4.94e-09
Navicula cari,Nitzschia palea,2.99e-08,5e-09
Amphora inariensis,Nitzschia linearis,1.16e-09,6e-09
Cocconeis disculus,Nitzschia wuellerstorfii,1.37e-08,6e-09
Cocconeis pediculus,Nitzschia wuellerstorfii,4.51e-08,6e-09
Fragilaria ulna,Nitzschia linearis,5.25e-08,6e-09
Navicula aboensis,Nitzschia wuellerstorfii,3e-09,6e-09
Navicula cari,Nitzschia linearis,2.99e-08,6e-09
Cheumatopsyche lepida,Cocconeis pseudothumensis,0.000912478,6.19e-09
Cocconeis pediculus,Navicula cryptonella,4.51e-08,1.12e-08
Cocconeis pseudothumensis,Navicula cryptonella,6.19e-09,1.12e-08
Amphora aequalis,Fallacia sublucidula,8.65e-10,1.29e-08
Amphora inariensis,Navicula seminulum,1.16e-09,1.29e-08
Amphora pediculus,Navicula radiosa,5.23e-10,1.29e-08
Asterionella formosa,Navicula radiosa,4.52e-09,1.29e-08
Bithynia tentaculata,Navicula radiosa,0.083539151,1.29e-08
Cheumatopsyche lepida,Navicula atomus,0.000912478,1.29e-08
Cocconeis disculus,Navicula margalithii,1.37e-08,1.29e-08
Cocconeis pseudothumensis,Navicula seminulum,6.19e-09,1.29e-08
Cymbella prostrata,Fallacia sublucidula,3.45e-09,1.29e-08
Cymbella sinuata,Navicula atomus,3.45e-09,1.29e-08
Diatoma vulgaris,Fallacia sublucidula,6.01e-08,1.29e-08
Navicula aboensis,Navicula radiosa,3e-09,1.29e-08
Navicula ignota,Navicula margalithii,2.41e-09,1.29e-08
Navicula ignota,Navicula radiosa,2.41e-09,1.29e-08
Navicula margalithii,Navicula radiosa,1.29e-08,1.29e-08
Navicula menisculus,Navicula radiosa,3.19e-08,1.29e-08
Navicula minima,Navicula radiosa,1.11e-09,1.29e-08
Bithynia tentaculata,Cocconeis disculus,0.083539151,1.37e-08
Asterionella formosa,Cocconeis placentula,4.52e-09,1.49e-08
Amphora aequalis,Navicula tripunctata,8.65e-10,2.47e-08
Amphora aequalis,Navicula cari,8.65e-10,2.99e-08
Cocconeis placentula,Navicula cari,1.49e-08,2.99e-08
Diploneis oblongella,Navicula cari,4.41e-09,2.99e-08
Navicula aboensis,Navicula cari,3e-09,2.99e-08
Navicula atomus,Navicula cari,1.29e-08,2.99e-08
Fallacia sublucidula,Navicula menisculus,1.29e-08,3.19e-08
Navicula atomus,Navicula menisculus,1.29e-08,3.19e-08
Cymbella sinuata,Navicula lanceolata,3.45e-09,3.66e-08
Cheumatopsyche lepida,Cocconeis pediculus,0.000912478,4.51e-08
Bithynia tentaculata,Diatoma vulgaris,0.083539151,6.01e-08
Achnanthes delicatula,Ithytrichia,4.41e-09,8.49e-05
Achnanthes ploenensis,Ithytrichia,3.3e-09,8.49e-05
Amphora inariensis,Ithytrichia,1.16e-09,8.49e-05
Amphora pediculus,Ithytrichia,5.23e-10,8.49e-05
Caloneis bacillum,Ithytrichia,1.37e-08,8.49e-05
Cocconeis pediculus,Ithytrichia,4.51e-08,8.49e-05
Cocconeis placentula,Ithytrichia,1.49e-08,8.49e-05
Cymbella prostrata,Ithytrichia,3.45e-09,8.49e-05
Calopteryx splendens,Heremodromia,0.002905715,0.000368957
Achnanthes lanceolata,Cheumatopsyche lepida,3.62e-09,0.000912478
Achnanthes lanceolata,Mystacides longicornis,3.62e-09,0.001092141
Amphora inariensis,Mystacides longicornis,1.16e-09,0.001092141
Cocconeis pseudothumensis,Mystacides longicornis,6.19e-09,0.001092141
Achnanthes minutissima,Paraleptophlebia submarginata,9.13e-10,0.002164783
Achnanthes ploenensis,Paraleptophlebia submarginata,3.3e-09,0.002164783
Caloneis bacillum,Paraleptophlebia submarginata,1.37e-08,0.002164783
Cocconeis disculus,Paraleptophlebia submarginata,1.37e-08,0.002164783
Cocconeis pediculus,Paraleptophlebia submarginata,4.51e-08,0.002164783
Cocconeis placentula,Paraleptophlebia submarginata,1.49e-08,0.002164783
Cocconeis pseudothumensis,Paraleptophlebia submarginata,6.19e-09,0.002164783
Gomphonema olivaceum,Paraleptophlebia submarginata,4.42e-09,0.002164783
Navicula ignota,Paraleptophlebia submarginata,2.41e-09,0.002164783
Amphora aequalis,Bithynia tentaculata,8.65e-10,0.083539151
