Prey,Predator,PreyMass,PredatorMass
Cocconeis placentula,Thienemanniella,1.49e-08,3.24e-05
Diatoma vulgaris,Thienemanniella,6.01e-08,3.24e-05
Cocconeis disculus,Parakiefferiella bathophila,1.37e-08,3.97e-05
Navicula cari,Parakiefferiella bathophila,2.99e-08,3.97e-05
Navicula ignota,Parakiefferiella bathophila,2.41e-09,3.97e-05
Achnanthes minutissima,Heleniella ornaticollis,9.13e-10,5.43e-05
Fragilaria ulna,Heleniella ornaticollis,5.25e-08,5.43e-05
Amphora aequalis,Polypedilum nubeculosum,8.65e-10,5.88e-05
Amphora pediculus,Polypedilum nubeculosum,5.23e-10,5.88e-05
Cocconeis pseudothumensis,Polypedilum nubeculosum,6.19e-09,5.88e-05
Cricotopus bicinctus,Polypedilum nubeculosum,0.000129092,5.88e-05
Nitzschia palea,Polypedilum nubeculosum,5e-09,5.88e-05
Cricotopus,Plectrocnemia conspersa,9.89e-05,6.77e-05
Paraleptophlebia submarginata,Plectrocnemia conspersa,0.002164783,6.77e-05
Baetis scambus,Nilotanypus,0.000290877,7.01e-05
Cricotopus,Nilotanypus,9.89e-05,7.01e-05
Cymbella sinuata,Hydroptila,3.45e-09,8.96e-05
Cocconeis pediculus,Eukiefferiella claripennis,4.51e-08,9.3e-05
Cricotopus,Tanytarsini,9.89e-05,9.86e-05
Eukiefferiella claripennis,Tanytarsini,9.3e-05,9.86e-05
Navicula menisculus,Tanytarsini,3.19e-08,9.86e-05
Achnanthes delicatula,Cricotopus,4.41e-09,9.89e-05
Amphora pediculus,Parametriocnemus stylatus,5.23e-10,0.000104589
Navicula cincta,Parametriocnemus stylatus,4.94e-09,0.000104589
Achnanthes minutissima,Nanocladius rectinervis,9.13e-10,0.000115701
Encyonema silesiacum,Nanocladius rectinervis,3.45e-09,0.000115701
Navicula cryptonella,Polypedilum convictum,1.12e-08,0.000118642
Navicula tripunctata,Polypedilum convictum,2.47e-08,0.000118642
Achnanthes lanceolata,Cricotopus bicinctus,3.62e-09,0.000129092
Cocconeis disculus,Cricotopus bicinctus,1.37e-08,0.000129092
Amphora pediculus,Synorthocladius semivirens,5.23e-10,0.000144423
Navicula subminuscula,Synorthocladius semivirens,1.12e-09,0.000144423
Cocconeis placentula,Tvetenia,1.49e-08,0.000152897
Fragilaria fasciculata,Tvetenia,3.87e-09,0.000152897
Gomphonema olivaceum,Tvetenia,4.42e-09,0.000152897
Navicula radiosa,Tvetenia,1.29e-08,0.000152897
Cocconeis pediculus,Phaenopsectra flavipes,4.51e-08,0.000192703
Navicula atomus,Phaenopsectra flavipes,1.29e-08,0.000192703
Navicula cryptonella,Phaenopsectra flavipes,1.12e-08,0.000192703
Achnanthes delicatula,Elmis aenea,4.41e-09,0.000200594
Cricotopus bicinctus,Oecetis ochracea,0.000129092,0.000274297
Heleniella ornaticollis,Oecetis ochracea,5.43e-05,0.000274297
Achnanthes ploenensis,Brillia modesta,3.3e-09,0.000276125
Cryptochironomus,Hydracarina,8.92e-05,0.000297917
Amphora pediculus,Pseudorthocladius,5.23e-10,0.000338411
Navicula aboensis,Pseudorthocladius,3e-09,0.000338411
Navicula lanceolata,Pseudorthocladius,3.66e-08,0.000338411
Navicula margalithii,Pseudorthocladius,1.29e-08,0.000338411
Nitzschia palea,Pseudorthocladius,5e-09,0.000338411
Epoicocladius flavens,Heremodromia,9.71e-05,0.000368957
Achnanthes minutissima,Caenis rivulorum,9.13e-10,0.000447935
Cocconeis pseudothumensis,Lepidostoma hirtum,6.19e-09,0.000459813
Cymbella prostrata,Lepidostoma hirtum,3.45e-09,0.000459813
