Prey,Predator,PreyMass,PredatorMass
Cocconeis disculus,Heleniella ornaticollis,1.37e-08,5.43e-05
Cocconeis pediculus,Heleniella ornaticollis,4.51e-08,5.43e-05
Brillia modesta,Cryptochironomus,0.000276125,8.92e-05
Cocconeis pseudothumensis,Cryptochironomus,6.19e-09,8.92e-05
Corynoneura,Cryptochironomus,6.98e-06,8.92e-05
Cocconeis pseudothumensis,Epoicocladius flavens,6.19e-09,9.71e-05
Gammarus pulex,Leptoceridae,0.002619697,0.000106621
Amphora pediculus,Polypedilum convictum,5.23e-10,0.000118642
Cricotopus,Phaenopsectra flavipes,9.89e-05,0.000192703
Cricotopus bicinctus,Oecetis ochracea,0.000129092,0.000274297
Microtendipes pedellus,Oecetis ochracea,0.000565952,0.000274297
Cryptochironomus,Hydracarina,8.92e-05,0.000297917
Apsectrotanypus trifascipennis,Heremodromia,0.001134434,0.000368957
Cryptochironomus,Heremodromia,8.92e-05,0.000368957
Apsectrotanypus trifascipennis,Thienemannimyia,0.001134434,0.000528527
Oligochaeta,Thienemannimyia,0.003491193,0.000528527
Pseudorthocladius,Thienemannimyia,0.000338411,0.000528527
Tanytarsini,Thienemannimyia,9.86e-05,0.000528527
Apsectrotanypus trifascipennis,Dicranota,0.001134434,0.000789018
Corynoneura,Dicranota,6.98e-06,0.000789018
Cricotopus,Serratella ignita,9.89e-05,0.000836414
Cricotopus bicinctus,Serratella ignita,0.000129092,0.000836414
Cryptochironomus,Serratella ignita,8.92e-05,0.000836414
Parakiefferiella bathophila,Serratella ignita,3.97e-05,0.000836414
Cocconeis pediculus,Polycentropus flavomaculatus,4.51e-08,0.001258982
Navicula radiosa,Sericostoma personatum,1.29e-08,0.002043844
Parametriocnemus stylatus,Sericostoma personatum,0.000104589,0.002043844
Achnanthes minutissima,Chaetopteryx villosa,9.13e-10,0.002079257
Brillia modesta,Chaetopteryx villosa,0.000276125,0.002079257
Achnanthes minutissima,Gammarus pulex,9.13e-10,0.002619697
Baetis rhodani,Gammarus pulex,0.000494686,0.002619697
Eukiefferiella claripennis,Gammarus pulex,9.3e-05,0.002619697
Fragilaria fasciculata,Gammarus pulex,3.87e-09,0.002619697
Apsectrotanypus trifascipennis,Limnephilus lunatus,0.001134434,0.003254021
Caloneis bacillum,Drusus annulatus,1.37e-08,0.004994892
Diploneis oblongella,Hydropsyche siltalai,4.41e-09,0.00599527
Diatoma vulgaris,Hydropsyche pellucidula,6.01e-08,0.010215797
Fragilaria fasciculata,Hydropsyche pellucidula,3.87e-09,0.010215797
Baetis vernus,Rhyacophila dorsalis,0.000137069,0.011377415
Chaetocladius dentiforceps,Rhyacophila dorsalis,0.00017243,0.011377415
Microtendipes pedellus,Rhyacophila dorsalis,0.000565952,0.011377415
Anguilla anguilla,Piscicola geometra,49.20665418,0.025959341
Barbatula barbatula,Piscicola geometra,4.211464344,0.025959341
Ephemera danica,Glossiphonia complanata,0.002057182,0.033558011
Baetis muticus,Erpobdella octoculata,0.000385621,0.065628281
Chaetocladius dentiforceps,Erpobdella octoculata,0.00017243,0.065628281
Ephemera danica,Erpobdella octoculata,0.002057182,0.065628281
Baetis muticus,Gasterosteus aculeatus,0.000385621,0.820582382
Ancylus fluviatilis,Cottus gobio,0.022117974,1.413188666
Baetis muticus,Cottus gobio,0.000385621,1.413188666
Baetis scambus,Cottus gobio,0.000290877,1.413188666
Centroptilum luteolum,Cottus gobio,0.00073414,1.413188666
Achnanthes ploenensis,Phoxinus phoxinus,3.3e-09,1.895226732
Amphora pediculus,Phoxinus phoxinus,5.23e-10,1.895226732
Corynoneura,Phoxinus phoxinus,6.98e-06,1.895226732
Elmis aenea,Phoxinus phoxinus,0.000200594,1.895226732
Parakiefferiella bathophila,Phoxinus phoxinus,3.97e-05,1.895226732
Apsectrotanypus trifascipennis,Barbatula barbatula,0.001134434,4.211464344
Asellus aquaticus,Barbatula barbatula,0.001138759,4.211464344
Baetis muticus,Barbatula barbatula,0.000385621,4.211464344
Baetis scambus,Barbatula barbatula,0.000290877,4.211464344
Baetis vernus,Barbatula barbatula,0.000137069,4.211464344
Baetis vernus,Salmo salar,0.000137069,40.16343304
Bithynia tentaculata,Salmo salar,0.083539151,40.16343304
Brillia modesta,Salmo salar,0.000276125,40.16343304
Cottus gobio,Salmo salar,1.413188666,40.16343304
Hydracarina,Salmo salar,0.000297917,40.16343304
Rhyacophila dorsalis,Salmo salar,0.011377415,40.16343304
Agapetus fuscipes,Thymallus thymallus,0.001525527,110.9848547
Bithynia tentaculata,Thymallus thymallus,0.083539151,110.9848547
Cricotopus,Thymallus thymallus,9.89e-05,110.9848547
Glossiphonia complanata,Thymallus thymallus,0.033558011,110.9848547
Polycentropus flavomaculatus,Thymallus thymallus,0.001258982,110.9848547
Bithynia tentaculata,Salmo trutta,0.083539151,868.2821979
Gasterosteus aculeatus,Salmo trutta,0.820582382,868.2821979
Glossiphonia complanata,Salmo trutta,0.033558011,868.2821979
Microtendipes pedellus,Salmo trutta,0.000565952,868.2821979
