Prey,Predator,PreyMass,PredatorMass
Amphora aequalis,Polypedilum nubeculosum,8.65e-10,5.88e-05
Amphora inariensis,Polypedilum nubeculosum,1.16e-09,5.88e-05
Navicula cari,Polypedilum nubeculosum,2.99e-08,5.88e-05
Navicula margalithii,Polypedilum nubeculosum,1.29e-08,5.88e-05
Navicula menisculus,Polypedilum nubeculosum,3.19e-08,5.88e-05
Navicula seminulum,Polypedilum nubeculosum,1.29e-08,5.88e-05
Navicula subminuscula,Polypedilum nubeculosum,1.12e-09,5.88e-05
Navicula tripunctata,Polypedilum nubeculosum,2.47e-08,5.88e-05
Nitzschia linearis,Polypedilum nubeculosum,6e-09,5.88e-05
Apsectrotanypus trifascipennis,Plectrocnemia conspersa,0.001134434,6.77e-05
Baetis muticus,Plectrocnemia conspersa,0.000385621,6.77e-05
Baetis rhodani,Plectrocnemia conspersa,0.000494686,6.77e-05
Baetis scambus,Plectrocnemia conspersa,0.000290877,6.77e-05
Brillia modesta,Plectrocnemia conspersa,0.000276125,6.77e-05
Caenis luctuosa,Plectrocnemia conspersa,0.000259154,6.77e-05
Chaetocladius dentiforceps,Plectrocnemia conspersa,0.00017243,6.77e-05
Microtendipes pedellus,Plectrocnemia conspersa,0.000565952,6.77e-05
Phaenopsectra flavipes,Plectrocnemia conspersa,0.000192703,6.77e-05
Polypedilum convictum,Plectrocnemia conspersa,0.000118642,6.77e-05
Pseudorthocladius,Plectrocnemia conspersa,0.000338411,6.77e-05
Tanytarsini,Plectrocnemia conspersa,9.86e-05,6.77e-05
Thienemanniella,Plectrocnemia conspersa,3.24e-05,6.77e-05
Thienemannimyia,Plectrocnemia conspersa,0.000528527,6.77e-05
Tvetenia,Plectrocnemia conspersa,0.000152897,6.77e-05
Amphora aequalis,Nilotanypus,8.65e-10,7.01e-05
Amphora inariensis,Nilotanypus,1.16e-09,7.01e-05
Apsectrotanypus trifascipennis,Nilotanypus,0.001134434,7.01e-05
Baetis rhodani,Nilotanypus,0.000494686,7.01e-05
Brillia modesta,Nilotanypus,0.000276125,7.01e-05
Cocconeis pediculus,Nilotanypus,4.51e-08,7.01e-05
Cocconeis placentula,Nilotanypus,1.49e-08,7.01e-05
Cocconeis pseudothumensis,Nilotanypus,6.19e-09,7.01e-05
Cryptochironomus,Nilotanypus,8.92e-05,7.01e-05
Microtendipes pedellus,Nilotanypus,0.000565952,7.01e-05
Nanocladius rectinervis,Nilotanypus,0.000115701,7.01e-05
Navicula atomus,Nilotanypus,1.29e-08,7.01e-05
Navicula cryptonella,Nilotanypus,1.12e-08,7.01e-05
Navicula ignota,Nilotanypus,2.41e-09,7.01e-05
Navicula margalithii,Nilotanypus,1.29e-08,7.01e-05
Navicula seminulum,Nilotanypus,1.29e-08,7.01e-05
Navicula tripunctata,Nilotanypus,2.47e-08,7.01e-05
Nitzschia dissipata,Nilotanypus,4.7e-10,7.01e-05
Nitzschia wuellerstorfii,Nilotanypus,6e-09,7.01e-05
Phaenopsectra flavipes,Nilotanypus,0.000192703,7.01e-05
Pseudorthocladius,Nilotanypus,0.000338411,7.01e-05
Amphora pediculus,Cryptochironomus,5.23e-10,8.92e-05
Cocconeis pediculus,Cryptochironomus,4.51e-08,8.92e-05
Cocconeis pseudothumensis,Cryptochironomus,6.19e-09,8.92e-05
Navicula aboensis,Cryptochironomus,3e-09,8.92e-05
Navicula atomus,Cryptochironomus,1.29e-08,8.92e-05
Navicula cincta,Cryptochironomus,4.94e-09,8.92e-05
Navicula cryptonella,Cryptochironomus,1.12e-08,8.92e-05
Navicula ignota,Cryptochironomus,2.41e-09,8.92e-05
Navicula margalithii,Cryptochironomus,1.29e-08,8.92e-05
Navicula minima,Cryptochironomus,1.11e-09,8.92e-05
Navicula radiosa,Cryptochironomus,1.29e-08,8.92e-05
Navicula seminulum,Cryptochironomus,1.29e-08,8.92e-05
Nitzschia dissipata,Cryptochironomus,4.7e-10,8.92e-05
Nitzschia palea,Cryptochironomus,5e-09,8.92e-05
Nitzschia wuellerstorfii,Cryptochironomus,6e-09,8.92e-05
Amphora aequalis,Tanytarsini,8.65e-10,9.86e-05
Cocconeis pseudothumensis,Tanytarsini,6.19e-09,9.86e-05
Navicula cari,Tanytarsini,2.99e-08,9.86e-05
Navicula cincta,Tanytarsini,4.94e-09,9.86e-05
Navicula lanceolata,Tanytarsini,3.66e-08,9.86e-05
Navicula minima,Tanytarsini,1.11e-09,9.86e-05
Nitzschia wuellerstorfii,Tanytarsini,6e-09,9.86e-05
Amphora aequalis,Leptoceridae,8.65e-10,0.000106621
Apsectrotanypus trifascipennis,Leptoceridae,0.001134434,0.000106621
Brillia modesta,Leptoceridae,0.000276125,0.000106621
Chaetocladius dentiforceps,Leptoceridae,0.00017243,0.000106621
Cocconeis placentula,Leptoceridae,1.49e-08,0.000106621
Cocconeis pseudothumensis,Leptoceridae,6.19e-09,0.000106621
Corynoneura,Leptoceridae,6.98e-06,0.000106621
Epoicocladius flavens,Leptoceridae,9.71e-05,0.000106621
Gomphonema olivaceum,Leptoceridae,4.42e-09,0.000106621
Navicula cryptonella,Leptoceridae,1.12e-08,0.000106621
Navicula ignota,Leptoceridae,2.41e-09,0.000106621
Navicula lanceolata,Leptoceridae,3.66e-08,0.000106621
Navicula margalithii,Leptoceridae,1.29e-08,0.000106621
Navicula seminulum,Leptoceridae,1.29e-08,0.000106621
Navicula subminuscula,Leptoceridae,1.12e-09,0.000106621
Navicula tripunctata,Leptoceridae,2.47e-08,0.000106621
Nitzschia linearis,Leptoceridae,6e-09,0.000106621
Nitzschia palea,Leptoceridae,5e-09,0.000106621
Parakiefferiella bathophila,Leptoceridae,3.97e-05,0.000106621
Phaenopsectra flavipes,Leptoceridae,0.000192703,0.000106621
Cocconeis disculus,Polypedilum convictum,1.37e-08,0.000118642
