Prey,Predator,PreyMass,PredatorMass
Amphora aequalis,Achnanthes delicatula,8.65e-10,4.41e-09
Navicula cari,Achnanthes delicatula,2.99e-08,4.41e-09
Achnanthes minutissima,Asterionella formosa,9.13e-10,4.52e-09
Navicula aboensis,Asterionella formosa,3e-09,4.52e-09
Navicula cari,Asterionella formosa,2.99e-08,4.52e-09
Navicula ignota,Fallacia sublucidula,2.41e-09,1.29e-08
Anguilla anguilla,Corynoneura,49.20665418,6.98e-06
Piscicola geometra,Thienemanniella,0.025959341,3.24e-05
Cheumatopsyche lepida,Parakiefferiella bathophila,0.000912478,3.97e-05
Paraleptophlebia submarginata,Parakiefferiella bathophila,0.002164783,3.97e-05
Elmis aenea,Plectrocnemia conspersa,0.000200594,6.77e-05
Ephemera danica,Plectrocnemia conspersa,0.002057182,6.77e-05
Polycelis tenuis,Plectrocnemia conspersa,0.001337911,6.77e-05
Caenis luctuosa,Nilotanypus,0.000259154,7.01e-05
Cocconeis disculus,Ithytrichia,1.37e-08,8.49e-05
Ancylus fluviatilis,Cryptochironomus,0.022117974,8.92e-05
Encyonema silesiacum,Cryptochironomus,3.45e-09,8.92e-05
Silo nigricornis,Cryptochironomus,0.002836909,8.92e-05
Barbatula barbatula,Hydroptila,4.211464344,8.96e-05
Calopteryx splendens,Hydroptila,0.002905715,8.96e-05
Piscicola geometra,Eukiefferiella claripennis,0.025959341,9.3e-05
Fallacia sublucidula,Epoicocladius flavens,1.29e-08,9.71e-05
Ithytrichia,Epoicocladius flavens,8.49e-05,9.71e-05
Agapetus fuscipes,Tanytarsini,0.001525527,9.86e-05
Baetis rhodani,Tanytarsini,0.000494686,9.86e-05
Phaenopsectra flavipes,Tanytarsini,0.000192703,9.86e-05
Fallacia sublucidula,Cricotopus,1.29e-08,9.89e-05
Salmo salar,Cricotopus,40.16343304,9.89e-05
Baetis rhodani,Leptoceridae,0.000494686,0.000106621
Cheumatopsyche lepida,Nanocladius rectinervis,0.000912478,0.000115701
Diploneis oblongella,Nanocladius rectinervis,4.41e-09,0.000115701
Elmis aenea,Polypedilum convictum,0.000200594,0.000118642
Fragilaria ulna,Polypedilum convictum,5.25e-08,0.000118642
Bithynia tentaculata,Baetis vernus,0.083539151,0.000137069
Hydracarina,Baetis vernus,0.000297917,0.000137069
Piscicola geometra,Baetis vernus,0.025959341,0.000137069
Ithytrichia,Synorthocladius semivirens,8.49e-05,0.000144423
Serratella ignita,Synorthocladius semivirens,0.000836414,0.000144423
Cheumatopsyche lepida,Tvetenia,0.000912478,0.000152897
Diploneis oblongella,Chaetocladius dentiforceps,4.41e-09,0.00017243
Drusus annulatus,Phaenopsectra flavipes,0.004994892,0.000192703
Hydropsyche siltalai,Phaenopsectra flavipes,0.00599527,0.000192703
Barbatula barbatula,Elmis aenea,4.211464344,0.000200594
Cottus gobio,Elmis aenea,1.413188666,0.000200594
Plectrocnemia conspersa,Elmis aenea,6.77e-05,0.000200594
Thymallus thymallus,Elmis aenea,110.9848547,0.000200594
Bithynia tentaculata,Bezzia,0.083539151,0.000215893
Caloneis bacillum,Bezzia,1.37e-08,0.000215893
Gomphonema olivaceum,Bezzia,4.42e-09,0.000215893
Heremodromia,Bezzia,0.000368957,0.000215893
Barbatula barbatula,Caenis luctuosa,4.211464344,0.000259154
Ithytrichia,Caenis luctuosa,8.49e-05,0.000259154
Cottus gobio,Brillia modesta,1.413188666,0.000276125
Barbatula barbatula,Baetis scambus,4.211464344,0.000290877
Rhyacophila dorsalis,Hydracarina,0.011377415,0.000297917
Caloneis bacillum,Heremodromia,1.37e-08,0.000368957
Ithytrichia,Heremodromia,8.49e-05,0.000368957
