species1,species2,probability
"""Porifera""","""Actinothoe sphyrodeta""",0.5046224220307464
"""Felimida purpureaÃ¡""","""Actinothoe sphyrodeta""",0.5045497968558775
"""Epitonium clathrus""","""Porifera""",0.5044355927060573
"""Felimida purpureaÃ¡""","""Epitonium clathrus""",0.5043663016950102
"""Lipophrys pholis""","""Actinothoe sphyrodeta""",0.5022808123140113
"""Lipophrys trigloides""","""Actinothoe sphyrodeta""",0.5022730130540496
"""Epitonium clathrus""","""Lipophrys pholis""",0.5022699605048723
"""Epitonium clathrus""","""Lipophrys trigloides""",0.5022588991779309
"""Aplysia punctata""","""Actinothoe sphyrodeta""",0.5021723102971699
"""Aplysia punctata""","""Epitonium clathrus""",0.502156121207247
"""Felimida purpureaÃ¡""","""Lipophrys trigloides""",0.5021559265405664
"""Lipophrys trigloides""","""Porifera""",0.5021389372595022
"""Felimida purpureaÃ¡""","""Lipophrys pholis""",0.5021250283495187
"""Lipophrys pholis""","""Porifera""",0.5021080824144597
"""Aplysia punctata""","""Felimida purpureaÃ¡""",0.5020730361231844
"""Aplysia punctata""","""Porifera""",0.5020641870605942
"""Palaemon elegans""","""Actinothoe sphyrodeta""",0.5019892902516859
"""Palaemon elegans""","""Epitonium clathrus""",0.5019848374446336
"""Anemonia sulcata""","""Actinothoe sphyrodeta""",0.501918348597375
"""Anemonia sulcata""","""Epitonium clathrus""",0.5019069521090411
"""Palaemon elegans""","""Felimida purpureaÃ¡""",0.5018064474702439
"""Palaemon elegans""","""Porifera""",0.5017892269197324
"""Anemonia sulcata""","""Felimida purpureaÃ¡""",0.5017727851857376
"""Anemonia sulcata""","""Porifera""",0.5017643468946177
"""Nucella sp.""","""Actinothoe sphyrodeta""",0.501706512339849
"""Epitonium clathrus""","""Nucella sp.""",0.501701879913107
"""Felimida purpureaÃ¡""","""Nucella sp.""",0.5015411269766985
"""Nucella sp.""","""Porifera""",0.5015284891453813
"""Lipophrys trigloides""","""Lipophrys pholis""",0.5015203705047468
"""Palaemon elegans""","""Lipophrys pholis""",0.5014365595517343
"""Zooplankton""","""Porifera""",0.5013999071452218
"""Aplysia punctata""","""Lipophrys pholis""",0.5013873093966876
"""Gobius paganellus""","""Actinothoe sphyrodeta""",0.5013834954173852
"""Epitonium clathrus""","""Gobius paganellus""",0.5013811620944294
"""Palaemon elegans""","""Lipophrys trigloides""",0.5013513488474569
"""Diplodus sargus sargus""","""Actinothoe sphyrodeta""",0.5013380924669819
"""Zooplankton""","""Felimida purpureaÃ¡""",0.5013354258318998
"""Epitonium clathrus""","""Diplodus sargus sargus""",0.5013312884330309
"""Aplysia punctata""","""Lipophrys trigloides""",0.5013252630256826
"""Porifera""","""Porifera""",0.5012950924757628
