species1,species2,probability
"""Actinothoe sphyrodeta""","""Nemertea""",0.5007967632406074
"""Epitonium clathrus""","""Nemertea""",0.5007702002437786
"""Actinothoe sphyrodeta""","""Nemertea""",0.5007552834461931
"""Epitonium clathrus""","""Nemertea""",0.5007281334504277
"""Felimida purpureaÃ¡""","""Nemertea""",0.5003909316007037
"""Porifera""","""Nemertea""",0.5003760377782662
"""Felimida purpureaÃ¡""","""Nemertea""",0.5003483692565225
"""Porifera""","""Nemertea""",0.5003383485519336
"""Lophozozymus incisus""","""Actinothoe sphyrodeta""",0.5000320124842592
"""Actinothoe sphyrodeta""","""Polychaeta""",0.5000031459113496
"""Lophozozymus incisus""","""Epitonium clathrus""",0.4999973356984141
"""Epitonium clathrus""","""Polychaeta""",0.49998137286777067
"""Lophozozymus incisus""","""Porifera""",0.4999259099979222
"""Lophozozymus incisus""","""Felimida purpureaÃ¡""",0.49992103740092286
"""Porifera""","""Nemertea""",0.4999028999987025
"""Zooplankton""","""Nemertea""",0.49985951815173313
"""Porifera""","""Nemertea""",0.49985338078877195
"""Botryllus schlosseri""","""Nemertea""",0.49984673111753974
"""Actinothoe sphyrodeta""","""Turridae""",0.4998417848870965
"""Solecurtus strigilatus""","""Nemertea""",0.49983917971599523
"""Epitonium clathrus""","""Turridae""",0.49982739445065905
"""Actinothoe sphyrodeta""","""Nemertea""",0.4998225022271283
"""Oligochaeta""","""Nemertea""",0.4998192670088156
"""Oligochaeta""","""Nemertea""",0.49981850534306393
"""Balanus sp.""","""Nemertea""",0.4998169543238551
"""Chthamalus sp.""","""Nemertea""",0.49981415244310357
"""Zooplankton""","""Nemertea""",0.4998026964682475
"""Venerupis sp.""","""Nemertea""",0.49980178232870753
"""Copepoda""","""Nemertea""",0.4997998346608338
"""Nemertea""","""Turtonia minuta""",0.4997940978098422
"""Cardiidae""","""Nemertea""",0.4997936154330316
"""Nematoda""","""Nemertea""",0.49979219495489324
"""Actinothoe sphyrodeta""","""Nemertea""",0.4997899467650295
"""Botryllus schlosseri""","""Nemertea""",0.49978923914472906
"""Oligochaeta""","""Nemertea""",0.49978609888610326
"""Solecurtus strigilatus""","""Nemertea""",0.4997839689149446
"""Ectoprocta""","""Nemertea""",0.4997837847501403
"""Porifera""","""Polychaeta""",0.4997766182196116
"""Musculus costulatus""","""Nemertea""",0.4997760107777701
"""Mytilus galloprovincialis""","""Nemertea""",0.49977368714860804
