|====================================================================================|
|    Iteration   |      AUC       |  Time Elapsed  |Encoded subgraph|   Train ratio  |
|                |                |   (hh:mm:ss)   |      (K)       |       %        |
|====================================================================================|
|              1 |         0.6678 |       00:01:31 |              5 |            90% |
|              2 |         0.6693 |       00:01:33 |              5 |            90% |
|              3 |         0.6592 |       00:01:28 |              5 |            90% |
|              4 |         0.7016 |       00:01:31 |              5 |            90% |
|              5 |         0.6649 |       00:01:28 |              5 |            90% |
|              6 |         0.6887 |       00:01:29 |              5 |            90% |
|              7 |         0.6516 |       00:01:32 |              5 |            90% |
|              8 |         0.6527 |       00:01:30 |              5 |            90% |
|              9 |         0.6492 |       00:01:31 |              5 |            90% |
|             10 |         0.6631 |       00:01:32 |              5 |            90% |
|             11 |         0.6512 |       00:01:29 |              5 |            90% |
|             12 |         0.6511 |       00:01:31 |              5 |            90% |
|             13 |         0.6219 |       00:01:28 |              5 |            90% |
|             14 |         0.6493 |       00:01:28 |              5 |            90% |
|             15 |         0.6177 |       00:01:28 |              5 |            90% |
|             16 |         0.6616 |       00:01:28 |              5 |            90% |
|             17 |         0.6732 |       00:01:17 |              5 |            90% |
|             18 |         0.6857 |       00:01:12 |              5 |            90% |
|             19 |         0.6527 |       00:01:21 |              5 |            90% |
|             20 |         0.6879 |       00:01:17 |              5 |            90% |
|             21 |         0.6769 |       00:01:21 |              5 |            90% |
|             22 |         0.6523 |       00:01:13 |              5 |            90% |
|             23 |         0.6388 |       00:01:09 |              5 |            90% |
|             24 |         0.6291 |       00:01:10 |              5 |            90% |
|             25 |         0.6072 |       00:01:11 |              5 |            90% |
|             26 |         0.6961 |       00:01:09 |              5 |            90% |
|             27 |         0.6201 |       00:01:10 |              5 |            90% |
|             28 |         0.6703 |       00:01:16 |              5 |            90% |
|             29 |         0.7039 |       00:01:11 |              5 |            90% |
|             30 |         0.7011 |       00:01:11 |              5 |            90% |
|             31 |         0.6769 |       00:01:09 |              5 |            90% |
|             32 |         0.6599 |       00:01:11 |              5 |            90% |
|             33 |         0.6545 |       00:01:10 |              5 |            90% |
|             34 |         0.6569 |       00:01:14 |              5 |            90% |
|             35 |         0.6389 |       00:01:09 |              5 |            90% |
|             36 |         0.6724 |       00:01:08 |              5 |            90% |
|             37 |         0.6302 |       00:01:10 |              5 |            90% |
|             38 |         0.6726 |       00:01:08 |              5 |            90% |
|             39 |         0.6727 |       00:01:08 |              5 |            90% |
|             40 |         0.6675 |       00:01:09 |              5 |            90% |
|             41 |         0.6471 |       00:01:08 |              5 |            90% |
|             42 |         0.6532 |       00:01:08 |              5 |            90% |
|             43 |         0.6582 |       00:01:09 |              5 |            90% |
|             44 |         0.6917 |       00:01:09 |              5 |            90% |
|             45 |         0.6314 |       00:01:10 |              5 |            90% |
|             46 |         0.6750 |       00:01:09 |              5 |            90% |
|             47 |         0.6677 |       00:01:08 |              5 |            90% |
|             48 |         0.6815 |       00:01:09 |              5 |            90% |
|             49 |         0.6726 |       00:00:55 |              5 |            90% |
|             50 |         0.6665 |       00:00:52 |              5 |            90% |
|              1 |         0.7407 |       00:01:11 |              6 |            90% |
|              2 |         0.7508 |       00:01:08 |              6 |            90% |
|              3 |         0.7305 |       00:01:16 |              6 |            90% |
|              4 |         0.7138 |       00:01:17 |              6 |            90% |
|              5 |         0.7119 |       00:01:14 |              6 |            90% |
|              6 |         0.7318 |       00:01:09 |              6 |            90% |
|              7 |         0.7616 |       00:01:09 |              6 |            90% |
|              8 |         0.7621 |       00:01:07 |              6 |            90% |
|              9 |         0.7018 |       00:01:08 |              6 |            90% |
|             10 |         0.7264 |       00:01:11 |              6 |            90% |
|             11 |         0.7402 |       00:01:11 |              6 |            90% |
|             12 |         0.7270 |       00:01:08 |              6 |            90% |
|             13 |         0.6931 |       00:01:15 |              6 |            90% |
|             14 |         0.7216 |       00:01:09 |              6 |            90% |
|             15 |         0.7129 |       00:01:09 |              6 |            90% |
|             16 |         0.6799 |       00:01:09 |              6 |            90% |
|             17 |         0.7176 |       00:01:21 |              6 |            90% |
|             18 |         0.7205 |       00:01:09 |              6 |            90% |
|             19 |         0.7600 |       00:01:19 |              6 |            90% |
|             20 |         0.7425 |       00:01:19 |              6 |            90% |
|             21 |         0.7025 |       00:01:19 |              6 |            90% |
|             22 |         0.7308 |       00:01:08 |              6 |            90% |
|             23 |         0.6850 |       00:01:09 |              6 |            90% |
|             24 |         0.7011 |       00:01:07 |              6 |            90% |
|             25 |         0.7147 |       00:01:10 |              6 |            90% |
|             26 |         0.7582 |       00:01:09 |              6 |            90% |
|             27 |         0.6925 |       00:01:08 |              6 |            90% |
|             28 |         0.7475 |       00:01:12 |              6 |            90% |
|             29 |         0.6760 |       00:01:21 |              6 |            90% |
|             30 |         0.7739 |       00:01:08 |              6 |            90% |
|             31 |         0.7221 |       00:01:17 |              6 |            90% |
|             32 |         0.7182 |       00:01:08 |              6 |            90% |
|             33 |         0.7225 |       00:01:10 |              6 |            90% |
|             34 |         0.6979 |       00:01:09 |              6 |            90% |
|             35 |         0.7306 |       00:01:09 |              6 |            90% |
|             36 |         0.6980 |       00:01:09 |              6 |            90% |
|             37 |         0.7190 |       00:01:07 |              6 |            90% |
|             38 |         0.7766 |       00:01:10 |              6 |            90% |
|             39 |         0.7579 |       00:01:09 |              6 |            90% |
|             40 |         0.7162 |       00:01:09 |              6 |            90% |
|             41 |         0.6821 |       00:01:09 |              6 |            90% |
|             42 |         0.7432 |       00:01:09 |              6 |            90% |
|             43 |         0.7092 |       00:01:08 |              6 |            90% |
|             44 |         0.6856 |       00:01:06 |              6 |            90% |
|             45 |         0.7109 |       00:01:05 |              6 |            90% |
|             46 |         0.7324 |       00:01:06 |              6 |            90% |
|             47 |         0.7007 |       00:01:06 |              6 |            90% |
|             48 |         0.7051 |       00:01:09 |              6 |            90% |
|             49 |         0.7391 |       00:00:53 |              6 |            90% |
|             50 |         0.7134 |       00:00:53 |              6 |            90% |
|              1 |         0.7708 |       00:01:20 |              7 |            90% |
|              2 |         0.7395 |       00:01:09 |              7 |            90% |
|              3 |         0.7947 |       00:01:13 |              7 |            90% |
|              4 |         0.7824 |       00:01:19 |              7 |            90% |
|              5 |         0.7675 |       00:01:13 |              7 |            90% |
|              6 |         0.7813 |       00:01:09 |              7 |            90% |
|              7 |         0.7624 |       00:01:08 |              7 |            90% |
|              8 |         0.7856 |       00:01:07 |              7 |            90% |
|              9 |         0.7847 |       00:01:10 |              7 |            90% |
|             10 |         0.8045 |       00:01:08 |              7 |            90% |
|             11 |         0.7617 |       00:01:08 |              7 |            90% |
|             12 |         0.7623 |       00:01:11 |              7 |            90% |
|             13 |         0.7147 |       00:01:15 |              7 |            90% |
|             14 |         0.7663 |       00:01:08 |              7 |            90% |
|             15 |         0.7589 |       00:01:08 |              7 |            90% |
|             16 |         0.7727 |       00:01:09 |              7 |            90% |
|             17 |         0.7839 |       00:01:09 |              7 |            90% |
|             18 |         0.7930 |       00:01:07 |              7 |            90% |
|             19 |         0.7540 |       00:01:11 |              7 |            90% |
|             20 |         0.7753 |       00:01:18 |              7 |            90% |
|             21 |         0.7776 |       00:01:11 |              7 |            90% |
|             22 |         0.7287 |       00:01:09 |              7 |            90% |
|             23 |         0.7550 |       00:01:09 |              7 |            90% |
|             24 |         0.7731 |       00:01:09 |              7 |            90% |
|             25 |         0.7618 |       00:01:09 |              7 |            90% |
|             26 |         0.7645 |       00:01:02 |              7 |            90% |
|             27 |         0.7810 |       00:01:08 |              7 |            90% |
|             28 |         0.7985 |       00:01:10 |              7 |            90% |
|             29 |         0.7698 |       00:01:09 |              7 |            90% |
|             30 |         0.6956 |       00:01:09 |              7 |            90% |
|             31 |         0.7764 |       00:01:10 |              7 |            90% |
|             32 |         0.7700 |       00:01:09 |              7 |            90% |
|             33 |         0.7527 |       00:01:08 |              7 |            90% |
|             34 |         0.7931 |       00:01:08 |              7 |            90% |
|             35 |         0.7813 |       00:01:08 |              7 |            90% |
|             36 |         0.7658 |       00:01:09 |              7 |            90% |
|             37 |         0.7977 |       00:01:09 |              7 |            90% |
|             38 |         0.7977 |       00:01:02 |              7 |            90% |
|             39 |         0.8097 |       00:01:08 |              7 |            90% |
|             40 |         0.7924 |       00:01:10 |              7 |            90% |
|             41 |         0.7499 |       00:01:08 |              7 |            90% |
|             42 |         0.7825 |       00:01:09 |              7 |            90% |
|             43 |         0.7889 |       00:01:08 |              7 |            90% |
|             44 |         0.8031 |       00:01:01 |              7 |            90% |
|             45 |         0.7406 |       00:01:12 |              7 |            90% |
|             46 |         0.8034 |       00:01:09 |              7 |            90% |
|             47 |         0.7848 |       00:01:14 |              7 |            90% |
|             48 |         0.7583 |       00:01:08 |              7 |            90% |
|             49 |         0.7476 |       00:00:53 |              7 |            90% |
|             50 |         0.7671 |       00:00:53 |              7 |            90% |
|              1 |         0.8264 |       00:01:00 |              8 |            90% |
|              2 |         0.8519 |       00:01:09 |              8 |            90% |
|              3 |         0.7927 |       00:01:07 |              8 |            90% |
|              4 |         0.8075 |       00:01:30 |              8 |            90% |
|              5 |         0.8232 |       00:01:18 |              8 |            90% |
|              6 |         0.8157 |       00:01:09 |              8 |            90% |
|              7 |         0.8248 |       00:01:09 |              8 |            90% |
|              8 |         0.7926 |       00:01:08 |              8 |            90% |
|              9 |         0.8138 |       00:01:10 |              8 |            90% |
|             10 |         0.8324 |       00:01:02 |              8 |            90% |
|             11 |         0.7998 |       00:01:12 |              8 |            90% |
|             12 |         0.8006 |       00:01:09 |              8 |            90% |
|             13 |         0.8228 |       00:01:13 |              8 |            90% |
|             14 |         0.8065 |       00:01:09 |              8 |            90% |
|             15 |         0.7775 |       00:01:08 |              8 |            90% |
|             16 |         0.8011 |       00:01:08 |              8 |            90% |
|             17 |         0.8120 |       00:01:09 |              8 |            90% |
|             18 |         0.8154 |       00:01:08 |              8 |            90% |
|             19 |         0.7833 |       00:01:04 |              8 |            90% |
|             20 |         0.7971 |       00:01:26 |              8 |            90% |
|             21 |         0.8165 |       00:01:16 |              8 |            90% |
|             22 |         0.7964 |       00:01:09 |              8 |            90% |
|             23 |         0.7690 |       00:01:12 |              8 |            90% |
|             24 |         0.8274 |       00:01:08 |              8 |            90% |
|             25 |         0.7918 |       00:01:10 |              8 |            90% |
|             26 |         0.8180 |       00:01:10 |              8 |            90% |
|             27 |         0.8203 |       00:01:12 |              8 |            90% |
|             28 |         0.7895 |       00:01:08 |              8 |            90% |
|             29 |         0.8101 |       00:01:07 |              8 |            90% |
|             30 |         0.8002 |       00:01:08 |              8 |            90% |
|             31 |         0.7719 |       00:01:09 |              8 |            90% |
|             32 |         0.7879 |       00:01:08 |              8 |            90% |
|             33 |         0.8101 |       00:01:14 |              8 |            90% |
|             34 |         0.8006 |       00:01:10 |              8 |            90% |
|             35 |         0.7948 |       00:01:08 |              8 |            90% |
|             36 |         0.8100 |       00:01:08 |              8 |            90% |
|             37 |         0.7663 |       00:01:09 |              8 |            90% |
|             38 |         0.7996 |       00:01:09 |              8 |            90% |
|             39 |         0.8192 |       00:01:10 |              8 |            90% |
|             40 |         0.8112 |       00:01:09 |              8 |            90% |
|             41 |         0.7899 |       00:01:09 |              8 |            90% |
|             42 |         0.8215 |       00:01:10 |              8 |            90% |
|             43 |         0.8085 |       00:01:10 |              8 |            90% |
|             44 |         0.8228 |       00:01:09 |              8 |            90% |
|             45 |         0.8055 |       00:01:10 |              8 |            90% |
|             46 |         0.8005 |       00:01:09 |              8 |            90% |
|             47 |         0.8153 |       00:01:08 |              8 |            90% |
|             48 |         0.8125 |       00:01:04 |              8 |            90% |
|             49 |         0.7911 |       00:00:52 |              8 |            90% |
|             50 |         0.8176 |       00:00:53 |              8 |            90% |
|              1 |         0.8082 |       00:01:03 |              9 |            90% |
|              2 |         0.8218 |       00:01:16 |              9 |            90% |
|              3 |         0.8002 |       00:01:18 |              9 |            90% |
|              4 |         0.8243 |       00:01:09 |              9 |            90% |
|              5 |         0.8292 |       00:01:17 |              9 |            90% |
|              6 |         0.7962 |       00:01:10 |              9 |            90% |
|              7 |         0.8265 |       00:01:11 |              9 |            90% |
|              8 |         0.8112 |       00:01:11 |              9 |            90% |
|              9 |         0.8034 |       00:01:10 |              9 |            90% |
|             10 |         0.7928 |       00:01:09 |              9 |            90% |
|             11 |         0.8186 |       00:01:12 |              9 |            90% |
|             12 |         0.7941 |       00:01:10 |              9 |            90% |
|             13 |         0.8062 |       00:01:01 |              9 |            90% |
|             14 |         0.8413 |       00:01:14 |              9 |            90% |
|             15 |         0.8007 |       00:01:10 |              9 |            90% |
|             16 |         0.8180 |       00:01:12 |              9 |            90% |
|             17 |         0.8281 |       00:01:13 |              9 |            90% |
|             18 |         0.8113 |       00:01:17 |              9 |            90% |
|             19 |         0.8364 |       00:01:03 |              9 |            90% |
|             20 |         0.7970 |       00:01:03 |              9 |            90% |
|             21 |         0.8175 |       00:01:13 |              9 |            90% |
|             22 |         0.8480 |       00:01:12 |              9 |            90% |
|             23 |         0.8229 |       00:01:11 |              9 |            90% |
|             24 |         0.7956 |       00:01:11 |              9 |            90% |
|             25 |         0.8005 |       00:01:11 |              9 |            90% |
|             26 |         0.8197 |       00:01:09 |              9 |            90% |
|             27 |         0.8246 |       00:01:11 |              9 |            90% |
|             28 |         0.7943 |       00:01:10 |              9 |            90% |
|             29 |         0.8195 |       00:01:00 |              9 |            90% |
|             30 |         0.8384 |       00:01:13 |              9 |            90% |
|             31 |         0.7882 |       00:01:11 |              9 |            90% |
|             32 |         0.8362 |       00:01:12 |              9 |            90% |
|             33 |         0.8057 |       00:01:04 |              9 |            90% |
|             34 |         0.8074 |       00:01:01 |              9 |            90% |
|             35 |         0.8136 |       00:01:05 |              9 |            90% |
|             36 |         0.8044 |       00:01:05 |              9 |            90% |
|             37 |         0.8034 |       00:01:10 |              9 |            90% |
|             38 |         0.7572 |       00:01:12 |              9 |            90% |
|             39 |         0.7883 |       00:01:11 |              9 |            90% |
|             40 |         0.8449 |       00:01:11 |              9 |            90% |
|             41 |         0.8377 |       00:01:10 |              9 |            90% |
|             42 |         0.8088 |       00:01:11 |              9 |            90% |
|             43 |         0.8114 |       00:01:10 |              9 |            90% |
|             44 |         0.7951 |       00:01:10 |              9 |            90% |
|             45 |         0.8196 |       00:01:10 |              9 |            90% |
